401,Jolene Byrne
402,Maria McCambridge
403,Fionnualla Britton
404,O'Sullivan
405,Houllier
406,Benitez
407,Gerard Houllier
408,Rafael Benitez
409,Houllier
410,Benitez
411,Houllier
412,Rafa
413,Rafa
414,Houllier
415,Mark Hughes
416,Alberto Perreira
417,Houllier
418,Houllier
419,Jose Mourinho
420,Damien Duff
421,Arjen Robben
422,Didier Drogba
423,Jose
424,Houllier
425,Andy Scott
426,Wayne Carlisle
427,Alan White
428,Kevin Pilkington
429,Michael Simpson
430,Keith Haslam
431,Ferguson
432,Henry
433,Alex Ferguson
434,Thierry Henry
435,Gabriel Heinze
436,Ferguson
437,Henry
438,Heinze
439,Ruud van Nistelrooy
440,Ashley Cole
441,Heinze
442,Freddie Ljungberg
443,Heinze
444,Henry
445,Heinze
446,Mike Riley
447,Ferguson
448,Edu
449,Scholes
450,Heinze
451,Ronaldo
452,Vieira
453,Phil Neville
454,Beattie
455,James Beattie
456,Beattie
457,Ian Ross
458,David Moyes
459,Beattie
460,Isinbayeva
461,Yelena Isinbayeva
462,Isinbayeva
463,Kelly Holmes
464,Carolina Kluft
465,Isinbayeva
466,Svetlana Feofanova
467,Isinbayeva
468,Isinbayeva
469,David Moorcroft
470,Moorcroft
471,Mutu
472,Adrian Mutu
473,Mutu
474,Mutu
475,Alessandro Moggi
476,Luciano Moggi
477,Mutu
478,Mutu
479,Jansen
480,Matt Jansen
481,Lorenzo Amoruso
482,Mark Bowen
483,Matt
484,Lorenzo
485,Jansen
486,Mark Hughes
487,Bowen
488,Amoruso
489,Bowen
490,Arnesen
491,Frank Arnesen
492,Jacques Santini
493,Santini
494,Arnesen
495,Arnesen
496,Arnesen
497,Santini
498,Jacques
499,Arnesen
500,Santini
501,Arnesen
502,Gary Stevens
503,Santini
504,Stevens
505,Santini
506,Radcliffe
507,Paula Radcliffe
508,Paula
509,Zara Hyde
510,Radcliffe
511,Hayley Yelling
512,Radcliffe
513,Paula
514,Radcliffe
515,Tirunesh Dibaba
516,Dibaba
517,Berhane Adera
518,Kenenisa Bekele 's
519,Alistair Cragg
520,Bekele
521,Cragg
522,Bekele
523,Carolina Kluft
524,Jolanda Ceplak
525,Kluft
526,Ceplak
527,Mourinho
528,Jose Mourinho
529,Alex Ferguson
530,Arsene Wenger
531,Mourinho
532,Mourinho
533,Mourinho
534,Mourinho
535,Jol
536,Martin Jol
537,Jol
538,Ronald Koeman
539,Jol
540,Frank Arnesen
541,Jol
542,Johann Cruyff
543,Cruyff
544,Jol
545,Jacques Santini
546,Tonny Bruins Slot
547,Ruud Krol
548,Stam
549,Jaap Stam
550,Stam
551,Alex Ferguson
552,Stam
553,Stam
554,Ferguson
555,Ferguson
556,Wayne Rooney
557,Cristiano Ronaldo
558,Stam
559,Paolo Maldini
560,Cafu
561,Alessandro Costacurta
562,Stam
563,Rooney
564,Wayne Rooneys
565,Collins
566,Kim Collins
567,Jason Gardener
568,Mark Lewis-Francis
569,Maurice Greene
570,Francis Obikwelu
571,Collins
572,Jason Gardener
573,Mark Lewis-Francis
574,Collins
575,Rob Faulkner
576,Edwards
577,Idowu
578,Jonathan Edwards
579,Phillips Idowu
580,Idowu
581,Edwards
582,Idowu
583,Edwards
584,Idowu
585,Edwards
586,Phillips
587,Christian Olsson
588,Robben
589,Arjen Robben
590,Robben
591,Robben
592,Edu
593,Edu
594,Edu
595,Edu
596,Amadeo Fensao
597,Edu
598,Edu
599,Edu
600,Florentino Perez
601,Wenger
602,Edu
603,Edu
604,Edu
605,Wenger
606,Arsene Wenger
607,Souness
608,Owen
609,Graeme Souness
610,Michael Owen
611,Owen
612,Alan Shearer
613,Shearer
614,Michael
615,Souness
616,Shearer
617,Jackie Milburn
618,Milburn
619,Shearer
620,Souness
621,Jackie Milburn
622,Souness
623,Nolberto Solano
624,Souness
625,Wenger
626,Arsene Wenger
627,Keith Edelman
628,Wenger
629,Edelman
630,Arsene
631,Edelman
632,Wenger
633,Arsene Wenger
634,Kolo Toure
635,Wenger
636,Toure
637,Wenger
638,Toure
639,Wenger
640,Wenger
641,Felix Magath
642,Jens Lehmann
643,Oliver Kahn
644,Wenger
645,Arsene Wenger
646,Alex Ferguson
647,Ferguson
648,Wenger
649,Ferguson
650,Ferguson
651,Wenger
652,Ferguson
653,Ferguson
654,Wenger
655,Wenger
656,Wenger
657,Ferguson
658,Wenger
659,Ferguson
660,David Gill
661,David Dein
662,Ferguson
663,Gill
664,Dein
665,David Gill
666,Ruud van Nistelrooy
667,Ashley Cole
668,Wenger
669,Van Nistelrooy
670,Ferguson
671,Van Nistelrooy
672,Wenger
673,Wenger
674,Steven Gerrard
675,Benitez
676,Rafael Benitez
677,Jorge Andrade
678,Benitez
679,Igor Biscan
680,Xabi Alonso
681,Benitez
682,Benitez
683,Benitez
684,Benitez
685,Xabi
686,Dietmar Hamann
687,Igor Biscan
688,Javier Irureta
689,Collins
690,Michelle Collins
691,Collins
692,Collins
693,Collins
694,Collins
695,Tim Montgomery
696,Terry Madden
697,Collins
698,Madden
699,Benitez
700,Rafael Benitez
701,Benitez
702,Benitez
703,Jerzy Dudek
704,Dimitar Berbatov
705,Franca
706,Jerzy Dudek
707,Benitez
708,Jerzy
709,Steven Gerrard
710,Steven Gerrard
711,Benitez
712,Steven
713,Mourinho
714,Jose Mourinho
715,Mourinho
716,Mourinho
717,Phil Crossley
718,Steven Gerrard
719,Mourinho
720,Mourinho
721,Ashley Cole
722,Reyes
723,Jose Antonio Reyes
724,Emilio Butragueno
725,Reyes
726,Butragueno
727,Edwards
728,Idowu
729,Jonathan Edwards
730,Phillips Idowu
731,Idowu
732,Idowu
733,Edwards
734,Edwards
735,Phillips
736,Christian Olsson
737,McClaren
738,Steve McClaren
739,McClaren
740,McClaren
741,McClaren
742,McClaren
743,Boudewijn Zenden
744,Zenden
745,Rafael Benitez
746,Steven Gerrard
747,Benitez
748,Benitez
749,Gerrard
750,Gerrard
751,Steven
752,Gerrard
753,Hoddle
754,Glenn Hoddle
755,Dave Jones
756,Rick Hayward
757,Glenn
758,Hoddle
759,Stuart Gray
760,Gray
761,Hoddle
762,Stuart Gray
763,Jez Moxey
764,Hoddle
765,Glenn
766,Hayward
767,Hoddle
768,Jones
769,Hoddle
770,Jones
771,Hoddle
772,Glenn Hoddle
773,Dave Jones
774,Hoddle
775,Hoddle
776,Jones
777,Chepkemei
778,Susan Chepkemei
779,Paula Radcliffe
780,Benita Johnson
781,Matthew Turnbull
782,Susan
783,Chepkemei
784,Radcliffe
785,Tirunesh Dibaba
786,Briton Hayley Yelling
787,Scot Kathy Butler
788,Cole
789,van Persie
790,Ashley Cole
791,Robin van Persie
792,Van Persie
793,Dennis Bergkamp
794,Jose Antonio Reyes
795,Thierry Henry
796,Cole
797,Robin
798,Cole
799,Freddie Ljungberg
800,Arturo Lupoli
801,Quincy Owusu-Abeyie
802,Jeremie Aliadiere
803,Arsene Wenger
804,Freddie
805,Aliadiere
806,Quincy
807,Lupoli
808,Robert Pires
809,Wenger
810,Pires
811,Owen
812,Michael Owen
813,Owen
814,Santiago Solari
815,Robert Carlos
816,Edu
817,Ivan Helguera
818,Antonio Doblas
819,Owen
820,Owen
821,Ronaldo
822,Howard Webb
823,Andy Todd
824,Dominic Matteo
825,Frank Sinclair
826,John McGreal
827,Michael Duff
828,John Oster
829,Micah Hyde
830,Mark Hughes
831,Steve Cotterill
832,Mark Hughes
833,Steve Cotterills
834,El Guerrouj
835,Hicham El Guerrouj
836,El Guerrouj
837,Kenenisa Bekele
838,El Guerrouj
839,Bekele
840,El Guerrouj
841,Paula Radcliffe
842,Walker
843,Dougie Walker
844,Walker
845,Scot
846,Walker
847,Wayne Rooney
848,Gary Megson
849,Gregory Vignal
850,Nacho Novo
851,Rab Douglas
852,Vignal
853,Ronald Waterreus
854,Craig Bellamy
855,John Hartson
856,Novo
857,Douglas
858,Alex McLeish
859,Bellamy
860,John Hartson
861,Chris Sutton
862,Bellamy
863,Marvin Andrews
864,Waterreus
865,Hartson
866,Sotiris Kyrgiakos
867,Waterreus
868,Bellamy
869,Waterreus
870,Hartson
871,Barry Ferguson
872,McLeish
873,Douglas
874,Dado Prso
875,Neil Lennon
876,Andrews
877,Hartson
878,Hartson
879,Vignal
880,Waterreus
881,Vignal
882,Fernando Ricksen
883,Douglas
884,Novo
885,Ricksen
886,Douglas
887,Ricksen
888,Milton Keynes
889,Leroy Lita
890,Scott Murray
891,Lita
892,Dons
893,Serge Makofo
894,Richard Johnson
895,Steve Phillips
896,Gerrard
897,Rick Parry
898,Steven Gerrard
899,Gerrard
900,Parry
901,Stevie
902,Parry
903,Gerrard
904,Gerrard
905,Rafael Benitez
906,Gerrard
907,Steven
908,Benitez
909,Steven
910,Gatlin
911,Hayes
912,Justin Gatlin
913,Joanna Hayes
914,Jesse Owens
915,Gatlin
916,Hayes
917,Jesse Owens
918,Jesse Owens
919,Gatlin
920,Hayes
921,Holmes
922,Kelly Holmes
923,Holmes
924,Holmes
925,Holmes
926,Margot Jennings
927,Helen Clitheroe
928,Holmes
929,Kelly Holmes
930,Mark Lewis-Francis
931,Kim Collins
932,Scott
933,Maurice Greene
934,Jason Gardener
935,Gardener
936,Svetlana Feofanova
937,Isinbayeva
938,stormed to a
939,Kim Gevaert
940,Muna Lee
941,Jeanette Kwakye
942,Joice Maduaka
943,Tim Abeyie
944,Melissa Morrison
945,Irina Shevchenko
946,Berhane Adere
947,Jo Pavey
948,Defar
949,Hicham El Guerrouj
950,El Guerrouj
951,Tariku
952,Bekele
953,Alleyne Francique
954,Jerry Harris
955,James Davis
956,Jade Johnson
957,Johnson
958,Johnson
959,Savante Stringfellow
960,Craig Bryson
961,Stan Varga
962,Alan Thompson
963,Shaun Maloney
964,Stilian Petrov
965,Varga
966,Craig Bellamy
967,Bryn Halliwell
968,Bellamy
969,Chris Sutton
970,Juninho
971,Bryson
972,Petrov
973,Darren Sheridan
974,Halliwell
975,Bellamy
976,Stephane Henchoz
977,Halliwell
978,Varga
979,Maloney
980,Sutton
981,Bryson
982,Thompson
983,Sheridan
984,Bellamy
985,Juninho
986,Halliwell
987,Petrov
988,Petrov
989,Juninho
990,Halliwell
991,Varga
992,Thompson
993,Bellamy
994,Aiden McGeady
995,Jackie McNamara
996,Maloney
997,Halliwell
998,McGeady
999,Brian Kerr
1000,Brian Kerr
1001,Kerr
1002,Thanou
1003,Katerina Thanou
1004,Kostas Kenteris
1005,Thanou
1006,Grigoris Ioanidis
1007,Ioanidis
1008,Thanou
1009,Kenteris
1010,Thanou
1011,Christos Tzekos
1012,Tzekos
1013,Tzekos
1014,Thanou
1015,Kenteris
1016,Kostas Panagopoulos
1017,Wenger
1018,Arsene Wenger
1019,Wenger
1020,Wenger
1021,Thierry Henry
1022,Robert Pires
1023,Henry
1024,Cristiano Ronaldo
1025,Paul Jones
1026,Jones
1027,Wayne Rooney
1028,Sean Devine
1029,Andrew Taylor
1030,Tim Howard
1031,Alex Ferguson
1032,Paul Scholes
1033,Ryan
1034,Ronaldo
1035,Rooney
1036,Devine
1037,Steve Flack
1038,Scholes
1039,Ronaldo
1040,Jones
1041,Ronaldo
1042,Jones
1043,Scholes
1044,Rooney
1045,Rooney
1046,Ronaldo
1047,Giggs
1048,Alex Jeannin
1049,Devine
1050,Howard
1051,Howard
1052,Rooney
1053,Jones
1054,Devine
1055,Jeannin
1056,Howard
1057,Rooney
1058,Taylor
1059,Howard
1060,Devine
1061,Rooney
1062,Jones
1063,Radcliffe
1064,Paula Radcliffe
1065,Susan Chepkemei
1066,Radcliffe
1067,Radcliffe
1068,Chepkemei
1069,Radcliffe
1070,Radcliffe
1071,Radcliffe
1072,Chepkemei
1073,Kostas Kenteris
1074,Katerina Thanou
1075,Vassilli Sevastis
1076,Kenteris
1077,Thanou
1078,Sevastis
1079,Kenteris
1080,Thanou
1081,Sevastis
1082,Lewis-Francis
1083,Christie
1084,Mark Lewis-Francis
1085,Linford Christie
1086,Maurice Greene
1087,Kim Collins
1088,Linford Christie
1089,Lewis-Francis
1090,Lewis-Francis
1091,Ferguson
1092,Alex Ferguson
1093,Ferguson
1094,Ryan Giggs
1095,Roy Keane
1096,John O'Shea
1097,Roy
1098,Giggs
1099,Babayaro
1100,Graeme Souness
1101,Celestine Babayaro
1102,Souness
1103,Babayaro
1104,Bates
1105,Ken Bates
1106,Bates
1107,Bates
1108,Gerald Krasner
1109,Bates
1110,Bates
1111,Bates
1112,Krasner
1113,Peter Lorimer
1114,Peter McCormick
1115,Yvonne Todd
1116,Bates
1117,Mark Taylor
1118,Krasner
1119,Bates
1120,Roman Abramovich
1121,Sebastien Sainsbury
1122,Bates
1123,Kenteris
1124,Kostas Kenteris
1125,Kenteris
1126,Katerina Thanou
1127,Kenteris
1128,Kenteris
1129,Kenteris
1130,Thanou
1131,Kenteris
1132,Christos Tzekos
1133,Kenteris
1134,Finnan
1135,Steve Finnan
1136,Finnan
1137,Brian Kerr
1138,Stephen Carr
1139,Finnan
1140,Finnan
1141,Kerr
1142,Stephen Carr
1143,Tulu
1144,Derartu Tulu
1145,Tulu
1146,Matthew Turnbull
1147,Tulu
1148,Vickery
1149,Phil Vickery
1150,Vickery
1151,Olly Barkley
1152,Barkley
1153,Andy Robinson
1154,Robinson
1155,Jonny Wilkinson
1156,Will Greenwood
1157,Mike Tindall
1158,Richard Hill
1159,Trevor Woodman
1160,Vickery
1161,Julian White
1162,Matt Stevens
1163,Duncan Bell
1164,Barkley
1165,John Connolly
1166,Barkley
1167,Robinson
1168,Mathew Tait
1169,Henry Paul
1170,Tait
1171,Ollie Smith
1172,Andy Goode
1173,Thierry Henry
1174,John Terry
1175,Henry
1176,Eidur Gudjohnsen
1177,William Gallas
1178,Henry
1179,Henry
1180,Cesc Faregas
1181,Jose Antonio Reyes
1182,Henry
1183,Petr Cech
1184,Henry
1185,Manuel Almunia
1186,Jens Lehmann
1187,Frank Lampard
1188,Terry
1189,Henry
1190,Gudjohnsen
1191,Gudjohnsen
1192,Robert Pires
1193,Henry
1194,Didier Drogba
1195,Gudjohnsen
1196,Lampard
1197,Gallas
1198,Gudjohnsen
1199,Lampard
1200,Robben
1201,Almunia
1202,Henry
1203,Robin van Persie
1204,Matthieu Flamini
1205,Hayley Yelling
1206,Jo Pavey
1207,Karl Keska
1208,Adam Hickey
1209,Yelling
1210,Pavey
1211,Keska
1212,Hickey
1213,Yelling
1214,Pavey
1215,Keska
1216,Hickey
1217,Butler
1218,Kathy Butler
1219,Ines Monteiro
1220,Karl Keska
1221,Kenenisa Bekele
1222,Abebe Dinkessa
1223,Gelete Burka
1224,Kostas Kenteris
1225,Katerina Thanou
1226,Christos Tzekos
1227,Kenteris
1228,Thanou
1229,Tzekos
1230,Kenteris
1231,Thanou
1232,Walter Smith
1233,Berti Vogts
1234,Walter
1235,John Toshack
1236,Stewart Downing
1237,Andy Johnson
1238,Sven-Goran Eriksson
1239,Wes Brown
1240,Jamie Carragher
1241,Scott
1242,Allan Scott
1243,Jose M Cagigal
1244,Felipe Vivancos
1245,Robert Kronberg
1246,Dudley Dorival
1247,Scott
1248,Vivancos
1249,Kronberg
1250,Dorival
