325,NNP
326,JJ
327,JJ
328,NNP
329,NNP
330,NNP
331,NNPS
332,NNP
333,NNP
334,NNP
335,NNP
336,JJ
337,NNP
338,NNP
339,NNP
340,NNP
341,NNP
342,NNP
343,NN
344,CD
345,NNPS
346,NNP
347,NNP
348,CD
349,NNP
350,NNP
351,NNP
352,NNP
353,NNP
354,NNP
355,NNP
356,CD
357,JJ
358,NNP
359,NNP
360,NNP
361,NNP
362,NNP
363,NNP
364,NNP
365,NN
366,NNP
367,NNP
368,NNP
369,NNP
370,NNP
371,NNP
372,NNP
373,NNP
374,NNP
375,NNP
376,NNP
377,NNP
378,NNP
379,NNP
380,NNP
381,NNP
382,JJ
383,NNP
384,NNP
385,NNP
386,NNP
387,NNP
388,NNP
389,NNP
390,NNP
391,NNP
392,NNP
393,NNP
394,NNP
395,NNP
396,NNP
397,NNP
398,NNP
399,NNP
400,NNP
401,NNP
402,JJ
403,NNP
404,VBG
405,NNP
406,NNP
407,NNP
408,NNP
409,NNP
410,NNP
411,NNP
412,NNP
413,NNP
414,NNP
415,NNP
416,NNP
417,JJ
418,NNP
419,NNP
420,NNP
421,NNP
422,NNP
423,NNP
424,NNP
425,NNP
426,DT
427,NNP
428,NNP
429,NNP
430,NNP
431,NNPS
432,NNP
433,NNP
434,NNP
435,NNP
436,NNP
437,NNP
438,NNP
439,NNPS
440,NNP
441,NNP
442,NNP
443,NNP
444,NNP
445,NNP
446,NNP
447,NNP
448,NNP
449,NNS
450,NNP
451,NNP
452,NNP
453,JJ
454,NNP
455,NNPS
456,NNP
457,NNPS
458,JJ
459,NNP
460,NNP
461,NNP
462,NNP
463,NNP
464,NNP
465,NNP
466,NNP
467,NNP
468,NNP
469,NNPS
470,NNP
471,NNP
472,NNP
473,JJ
474,NNP
475,NNP
476,NNP
477,NNP
478,NNP
479,NNP
480,JJ
481,NNP
482,NNP
483,NNP
484,NNP
485,NNP
486,NNP
487,NNP
488,NNP
489,NNP
490,NNP
491,NNP
492,NNP
493,NNP
494,NNP
495,NNP
496,NNP
497,NNP
498,NNP
499,NNP
500,NNP
501,JJ
502,NNP
503,NNP
504,JJ
505,NNP
506,NNP
507,NNP
508,NNP
509,NNP
510,NNPS
511,NNP
512,NNP
513,NNP
514,NNP
515,NNP
516,NNP
517,NNP
518,NNP
519,JJ
520,JJ
521,NNPS
522,NNP
523,NNP
524,NNP
525,NNP
526,NNS
527,NNP
528,NNP
529,NNPS
530,NNP
531,NNP
532,NNP
533,NNP
534,NNP
535,NNP
536,NNP
537,NNP
538,NNP
539,JJ
540,NNP
541,NNP
542,JJ
543,NNP
544,NNP
545,NNPS
546,NNP
547,NNP
548,NNP
549,NNP
550,NNP
551,NNP
552,NNP
553,NNP
554,CD
555,NNPS
556,NNP
557,NNP
558,CD
559,NNP
560,NNP
561,NNP
562,NNP
563,NNP
564,NNP
565,NNP
566,NNP
567,NNP
568,NNP
569,NNP
570,NNP
571,NNP
572,NNP
573,NNP
574,NNP
575,NNP
576,NNP
577,NNP
578,NNP
579,NNP
580,NNP
581,NNP
582,NNP
583,NNP
584,NNP
585,NNP
586,NNP
587,NNP
588,NNP
589,NNP
590,NNP
591,NNP
592,NNP
593,NNP
594,NNP
595,NNP
596,NNP
597,NNP
598,NNP
599,NNP
600,NNP
601,NNP
602,NNP
603,NNP
604,NNP
605,IN
606,NNP
607,NNP
608,NNP
609,NNP
610,NNP
611,NNP
612,NNP
613,NNP
614,NNP
615,NNP
616,NNP
617,NNP
618,NNP
619,NNP
620,NNP
621,NNP
622,NNP
623,NNP
624,NN
625,NNP
626,JJ
627,NNP
628,NNPS
629,NNP
630,NNP
631,JJ
632,NNP
633,NNP
634,NNP
635,NNP
636,JJ
637,NNPS
638,NNP
639,NNP
640,NNP
641,JJ
642,NNP
643,NNP
644,JJ
645,NNP
646,NNP
647,JJ
648,NNP
649,NNP
650,NNP
651,NNP
652,NNP
653,NNPS
654,NN
655,NNP
656,NNP
657,NNP
658,NNP
659,NNP
660,NNP
661,NNP
662,NNP
663,NNP
664,NNPS
665,NNP
666,NNP
667,NNP
668,NNP
669,NNP
670,NNP
671,NNP
672,NNP
673,NNPS
674,NNP
675,NNP
676,NNP
677,NNP
678,NNP
679,NNP
680,NNP
681,NNP
682,NNP
683,NNP
684,NNP
685,NNP
686,NNP
687,NNP
688,NNP
689,NNP
690,NNP
691,NNP
692,NNP
693,NNP
694,NNP
695,NNP
696,NN
697,NNP
698,NNP
699,NNP
700,NNP
701,NNP
702,NNP
703,NNP
704,NNP
705,NNP
706,NNP
707,NNP
708,NNP
709,NNP
710,NNP
711,NNP
712,NNP
713,NNP
714,NNP
715,NNP
716,NNP
717,NNP
718,NNP
719,JJ
720,NNP
721,NNP
722,NNP
723,NNP
724,NNP
725,NNP
726,NNP
727,NNP
728,NNP
729,NNP
730,NNP
731,NNP
732,JJ
733,NNP
734,NNPS
735,NNP
736,NNP
737,NNP
738,NNP
739,NNP
740,NNP
741,NNP
742,NNP
743,NNP
744,NNP
745,JJ
746,NNP
747,NNP
748,NNP
749,NNP
750,NNP
751,NNP
752,NNP
753,NNP
754,NNP
755,NNP
756,NNP
757,NNP
758,NNP
759,NN
760,NNP
761,NNP
762,NNPS
763,NNP
764,NNP
765,NNP
766,NNP
767,NNPS
768,NNP
769,NNP
770,NNP
771,NNP
772,NNP
773,NNP
774,NNPS
775,NNP
776,NNP
777,NNP
778,NNP
779,NNP
780,NNP
781,NNP
782,JJ
783,NNP
784,NNP
785,NNP
786,NNP
787,NNP
788,NNP
789,NNP
790,NNP
791,NNP
792,NNP
793,NNP
794,NNP
795,NNP
796,NNP
797,NNP
798,NNP
799,NNP
800,NNP
801,NNP
802,NNP
803,NNP
804,NNP
805,NNP
806,NNP
807,NNP
808,NNP
809,NNP
810,NNP
811,NNP
812,NNP
813,NNP
814,NNP
815,NNP
816,NNP
817,NNP
818,NNP
819,NNP
820,NNP
821,NNP
822,NNP
823,NNP
824,NNP
825,NNP
826,NNP
827,NNP
828,NNP
829,NNP
830,NNP
831,NNP
832,NNP
833,NNP
834,NNP
835,NNP
836,NNP
837,NNP
838,NNP
839,NNP
840,NNP
841,NNP
842,NNP
843,NNP
844,NNP
845,NNP
846,NNP
847,NNP
848,NNP
849,NNP
850,NNP
851,NNS
852,NNP
853,NNP
854,NNP
855,NNP
856,NNP
857,NNP
858,NNP
859,NNP
860,NNP
861,NNP
862,NNP
863,NNP
864,NNP
865,NN
866,NNP
867,NNP
868,NNP
869,NNP
870,NNP
871,NNP
872,IN
873,NNP
874,NNP
875,NNP
876,NNP
877,NNP
878,NNP
879,NNP
880,NNP
881,NNP
882,NNP
883,NNP
884,JJ
885,NNP
886,NNP
887,NNP
888,NNP
889,NNP
890,NNP
891,NNP
892,NNP
893,NNP
894,NNP
895,NNP
896,NNP
897,NNP
898,NNP
899,NNP
900,NNP
901,NNP
902,NNP
903,NNP
904,NNP
905,NNP
906,NNP
907,NNP
908,NNP
909,NNP
910,NNP
911,NNP
912,NNP
913,NNP
914,NNP
915,NNP
916,NNP
917,NNP
918,NNP
919,NNP
920,NNP
921,NNP
922,NNP
923,NNPS
924,NNP
925,NNS
926,NNP
927,NNP
928,NNP
929,NNP
930,JJ
931,NNP
932,NNP
933,NNPS
934,NNP
935,NNP
936,JJ
937,NNP
938,NNP
939,NNP
940,NNP
941,NNP
942,NNP
943,NNP
944,NNP
945,NNP
946,NNP
947,NNP
948,NNP
949,NNP
950,NNP
951,NNP
952,NNP
953,NNP
954,NNP
955,NNP
956,NNP
957,NNP
958,NNP
959,NNP
960,NNP
961,NNP
962,NNP
963,NNP
964,NNP
965,NNP
966,NNP
967,NNS
968,NNP
969,NNP
970,NNP
971,JJ
972,NNP
973,NNP
974,NNP
975,NNP
976,NNP
977,NNP
978,NNPS
979,NNP
980,NNP
981,NNP
982,NNP
983,NNP
984,NNP
985,NNP
986,NNP
987,NNP
988,NNP
989,NNP
990,NNP
991,NNP
992,NNP
993,NNP
994,NNP
995,NNP
996,NNP
997,NNP
998,NNP
999,NNP
1000,NNP
1001,NNP
1002,NNP
1003,NNP
1004,NNP
1005,NNP
1006,NNP
1007,NNP
1008,RB
1009,NNP
1010,NNP
1011,NNP
1012,NNP
1013,NNP
1014,NNP
1015,NNP
1016,NNP
1017,JJ
1018,NNP
1019,NNP
1020,NNP
1021,NNP
1022,JJ
1023,NNP
1024,NNP
1025,NNP
1026,NNP
1027,NNP
1028,NNP
1029,NNP
1030,NNP
1031,NNP
1032,NNP
1033,NNP
1034,NNPS
1035,RB
1036,JJ
1037,NNP
1038,NNP
1039,NNP
1040,NNP
1041,NNP
1042,NNP
1043,NNP
1044,NNP
1045,NNP
1046,NNP
1047,NNP
1048,NNP
1049,NNP
1050,NNP
1051,NNP
1052,NNP
1053,NNP
1054,NNP
1055,NNP
1056,JJ
1057,NNP
1058,NNP
1059,NNP
1060,NNP
1061,NNP
1062,NNP
1063,NNP
1064,NNP
1065,NNP
1066,NNP
1067,NNP
1068,NNP
1069,NNP
1070,NNP
1071,NNP
1072,NNP
1073,NNP
1074,NNP
1075,NNP
1076,NNP
1077,NNP
1078,NNP
1079,NNP
1080,NNP
1081,NNP
1082,NNP
1083,NNP
1084,NNP
1085,NNP
1086,NNPS
1087,NNP
1088,NNP
1089,NNP
1090,NNP
1091,NNP
1092,NNP
1093,NNP
1094,NNP
1095,NNP
1096,NNP
1097,NNP
1098,NNP
1099,NNP
1100,NNP
1101,NNP
1102,NNP
1103,NNP
1104,NNP
1105,NNP
1106,NNP
1107,NNPS
1108,NNP
1109,NNP
1110,JJ
1111,NNP
1112,NNP
1113,NNPS
1114,NNP
1115,NNP
1116,NNP
1117,NNP
1118,NNP
1119,NNP
1120,NNP
1121,NNP
1122,NNP
1123,NNP
1124,NNP
1125,NNP
1126,NNP
1127,NNP
1128,NNP
1129,NNP
1130,NNP
1131,NNP
1132,NNP
1133,NNPS
1134,NNP
1135,NNP
1136,NNP
1137,NNP
1138,NNP
1139,NNP
1140,NNP
1141,NNP
1142,NNP
1143,NNPS
1144,NNP
1145,NNP
1146,NNP
1147,NNP
1148,NNP
1149,NNPS
1150,NNP
1151,NNP
1152,NNP
1153,NNP
1154,NNP
1155,NNP
1156,NNP
1157,NNP
1158,NNP
1159,NNP
1160,NNP
1161,NNP
1162,NNP
1163,NNP
1164,NNP
1165,NNP
1166,NNP
1167,NNP
1168,NNP
1169,NNP
1170,NNP
1171,NNP
1172,NNP
1173,NNP
1174,NNP
1175,NNP
1176,NNP
1177,NNP
1178,NNP
1179,NNP
1180,NNP
1181,NNP
1182,NN
1183,NNP
1184,NNP
1185,NNP
1186,NNP
1187,NNP
1188,NNP
1189,NNP
1190,NNP
1191,NNP
1192,NNP
1193,NNP
1194,NNP
1195,NNP
1196,NNP
1197,NNPS
1198,NNP
1199,NNS
1200,NNP
1201,NNP
1202,NNP
1203,NNPS
1204,NNP
1205,NNP
1206,NNP
1207,NNP
1208,NNP
1209,NNP
1210,NNP
1211,NNP
1212,NNP
1213,NNP
1214,NNP
1215,NNP
1216,NNP
1217,NNP
1218,NNP
1219,NNP
1220,NNP
1221,NNP
1222,NNP
1223,NNP
1224,NNP
1225,NNP
1226,NNP
1227,NNP
1228,NNP
1229,NNP
1230,NNP
1231,NNP
1232,NNP
1233,NNP
1234,NNP
1235,NNP
1236,NNP
1237,NNP
1238,NNP
1239,NNP
1240,NNP
1241,NNP
1242,NNP
1243,NNP
1244,NNP
1245,NNP
1246,NNPS
1247,NNP
1248,NNP
1249,NNP
1250,NNP
1251,NNP
1252,NNPS
1253,NNP
1254,NNP
1255,JJ
1256,NNP
1257,NNP
1258,NNPS
1259,NNS
1260,NNP
1261,VBN
1262,NNP
1263,NNP
1264,NNP
1265,NNP
1266,NNP
1267,NNP
1268,NNS
1269,NNP
1270,NNP
1271,NNP
1272,NNP
1273,NNP
1274,NNP
1275,NNP
1276,NNP
1277,VBN
1278,NNP
1279,NNPS
1280,NNP
1281,NNP
1282,NNP
1283,JJ
1284,NNP
1285,NNP
1286,NN
1287,NNP
1288,JJ
1289,NNP
1290,NNP
1291,NNP
1292,NNP
1293,NNP
1294,NNP
1295,NNP
1296,NNP
1297,NNP
1298,NNP
1299,NNP
1300,NNP
1301,NNP
1302,NNP
1303,NNP
1304,NNP
1305,NNP
1306,NNP
1307,NNP
1308,NNPS
1309,NNP
1310,NNP
1311,NNP
1312,NNP
1313,NNP
1314,NNP
1315,NNP
1316,NNP
1317,NNP
1318,NNP
1319,NNP
1320,NNP
1321,NNP
1322,NNP
1323,NNP
1324,NNP
1325,NNP
1326,NNP
1327,NNP
1328,NNP
1329,NNP
1330,NNP
1331,NNP
1332,NNP
1333,NNP
1334,NNP
1335,NNP
1336,CD
1337,NNPS
1338,NNP
1339,NNP
1340,CD
1341,NNP
1342,NNP
1343,NNP
1344,NNP
1345,NNP
1346,NNP
1347,NNP
1348,NNP
1349,NNP
1350,NNP
1351,NNP
1352,NNP
1353,NNP
1354,NNP
1355,NNP
1356,NNP
1357,NNP
1358,RB
1359,NNP
1360,NNP
1361,NNP
1362,NNP
1363,NNP
1364,NNP
1365,NNP
1366,NNP
1367,NNP
1368,NNP
1369,RB
1370,NNP
1371,NNP
1372,NNP
1373,NN
1374,NNP
1375,NNP
1376,NNP
1377,NNP
1378,NNP
1379,NNP
1380,NNP
1381,NNP
1382,NNP
1383,NNP
1384,NNP
1385,NNP
1386,NNP
1387,JJ
1388,NNP
1389,NNP
1390,NNP
1391,NNP
1392,NNP
1393,NNP
1394,NNP
1395,NNP
1396,NNP
1397,NNP
1398,NNP
1399,NNP
1400,NNP
1401,NNP
1402,NNP
1403,NNP
1404,NNP
1405,NNP
1406,NNP
1407,NNP
1408,NNP
1409,NNP
1410,NNP
1411,NN
1412,NNP
1413,NNP
1414,NNP
1415,NNP
1416,NNPS
1417,NN
1418,NNP
1419,NNP
1420,NNPS
1421,NNP
1422,NNP
1423,NNP
1424,NNP
1425,NNP
1426,NNPS
1427,NNP
1428,NNPS
1429,NNP
1430,NNP
1431,NNPS
1432,NNP
1433,NNP
1434,NNP
1435,NNP
1436,NNP
1437,NNP
1438,NNP
1439,NNP
1440,NNP
1441,NNP
1442,NNP
1443,NNP
1444,NNP
1445,NNP
1446,NNP
1447,NNP
1448,NNP
1449,NNP
1450,NNP
1451,NNP
1452,NNP
1453,NNP
1454,NNP
1455,NNPS
1456,NNP
1457,NNP
1458,NNP
1459,NNP
1460,NNP
1461,NNP
1462,NNP
1463,NNP
1464,NNP
1465,NNP
1466,NNP
1467,NNP
1468,NNP
1469,NNP
1470,NNPS
1471,NNP
1472,NNP
1473,NNP
1474,NNP
1475,NNP
1476,NNP
1477,NNP
1478,NNP
1479,NNP
1480,NNP
1481,NNP
1482,NNP
1483,NNP
1484,NNP
1485,NNP
1486,NNP
1487,NNP
1488,NNP
1489,NNP
1490,NNP
1491,VB
1492,NNP
1493,NNP
1494,NNP
1495,NNP
1496,NNP
1497,NNP
1498,NNP
1499,NNP
1500,JJR
1501,NNP
1502,NNP
1503,NNP
1504,NNP
1505,NNP
1506,NNPS
1507,NNP
1508,NNP
1509,NNP
1510,NNP
1511,NNP
1512,NNP
1513,NNP
1514,NNP
1515,NNP
1516,NNP
1517,NNP
1518,NNP
1519,NNP
1520,NNP
1521,NNP
1522,NNP
1523,NNP
1524,NNP
1525,JJ
1526,NNP
1527,NNP
1528,NNP
1529,NNP
1530,NNP
1531,NNP
1532,NNP
1533,NNP
1534,NNP
1535,NNP
1536,NN
1537,NNP
1538,NNP
1539,NNP
1540,NNP
1541,NNP
1542,NNP
1543,NNP
1544,NNP
1545,NNP
1546,NNP
1547,NNP
1548,NNP
1549,NNP
1550,NNP
1551,NNP
1552,NNP
1553,NNP
1554,NNS
1555,NNP
1556,NNP
1557,NNP
1558,NNP
1559,NNP
1560,NN
1561,NNP
1562,NNP
1563,NNP
1564,NNP
1565,NNP
1566,NNP
1567,NNP
1568,NNP
1569,NNP
1570,NNP
1571,NNP
1572,NNP
1573,NNP
1574,NNP
1575,NNP
1576,NNP
1577,NNP
1578,NNP
1579,NNP
1580,NNP
1581,NNP
1582,NNP
1583,NNP
1584,NN
1585,NNP
1586,NNP
1587,NNP
1588,NNP
1589,NNP
1590,NNP
1591,NNP
1592,NNP
1593,NNP
1594,NNP
1595,NNP
1596,NNP
1597,NNP
1598,NNP
1599,NNP
1600,NNP
1601,NNP
1602,NNP
1603,NNP
1604,NNP
1605,NNP
1606,NNP
1607,NNP
1608,NNP
1609,NNP
1610,NNP
1611,NNP
1612,NNP
1613,NNP
1614,NNP
1615,NNP
1616,NNP
1617,NNP
1618,NNP
1619,NNP
1620,NNP
1621,NNP
1622,NNP
1623,NNP
1624,NNP
1625,NNP
1626,NNP
1627,NN
1628,NNP
1629,NNP
1630,NNP
1631,NNP
1632,NNP
1633,NNP
1634,NNP
1635,NNP
1636,NNP
1637,NNP
1638,NNP
1639,NNP
1640,NNP
1641,NNP
1642,NNP
1643,NNP
1644,NNP
1645,NNP
1646,NNP
1647,NNP
1648,NNP
1649,NNP
1650,NNP
1651,JJ
1652,NNP
1653,JJ
1654,NNP
1655,NNP
1656,NNP
1657,NNP
1658,NNP
1659,NNP
1660,NNP
1661,NNP
1662,NNP
1663,NNP
1664,NNP
1665,NN
1666,NNP
1667,NNP
1668,JJ
1669,NNP
1670,NNP
1671,NNP
1672,NNP
1673,NNP
1674,NNP
1675,NNP
1676,NNP
1677,NNP
1678,NNP
1679,NNP
1680,NNP
1681,NNP
1682,NNP
1683,NNP
1684,JJ
1685,NNP
1686,NNP
1687,NNP
1688,NNP
1689,NNP
1690,NNP
1691,NNP
1692,NNP
1693,NNPS
1694,JJ
1695,NNP
1696,NNP
1697,NNP
1698,NNP
1699,NNP
1700,NNP
1701,NNP
1702,JJ
1703,NNP
1704,NNP
1705,NNP
1706,NNP
1707,NNP
1708,NNP
1709,NNP
1710,NNP
1711,NNP
1712,NNP
1713,NNP
1714,NNP
1715,NNP
1716,NNP
1717,NNP
1718,NNP
1719,NNP
1720,NNP
1721,NNP
1722,NNP
1723,NNP
1724,NNP
1725,NNP
1726,NNP
1727,NNP
1728,NNP
1729,NNP
1730,NNP
1731,JJ
1732,NNP
1733,NNP
1734,NNP
1735,NNP
1736,NNP
1737,NNP
1738,NNP
1739,NNP
1740,NNP
1741,NNP
1742,NNP
1743,NNP
1744,NNP
1745,NNP
1746,NNP
1747,NNP
1748,NNP
1749,NNP
1750,NNP
1751,NNP
1752,NNPS
1753,NNP
1754,NNP
1755,NNP
1756,NNP
1757,NNP
1758,NNP
1759,NNP
1760,NNP
1761,NNP
1762,NNP
1763,NNP
1764,NNP
1765,NNP
1766,NNP
1767,NNP
1768,NNP
1769,NNP
1770,NNP
1771,NNP
1772,CD
1773,RB
1774,NNP
1775,NNP
1776,CD
1777,NNP
1778,NNS
1779,NNP
1780,NNP
1781,NNP
1782,NNP
1783,NNP
1784,NNP
1785,NNP
1786,NNP
1787,NNP
1788,NNP
1789,NNP
1790,NNP
1791,NNP
1792,NNP
1793,NNP
1794,NNP
1795,NNP
1796,NNP
1797,NNP
1798,CD
1799,RB
1800,NNP
1801,NNP
1802,CD
1803,NNP
1804,NNP
1805,NNP
1806,NNP
1807,NNP
1808,NNP
1809,NNP
1810,NNPS
1811,NNP
1812,NNP
1813,NNP
1814,NNP
1815,NNP
1816,NNP
1817,NNP
1818,NNP
1819,NNP
1820,NNP
1821,NNP
1822,NNP
1823,NNP
1824,NNP
1825,NNP
1826,NNP
1827,NNP
1828,NNP
1829,NNP
1830,NNP
1831,JJ
1832,NNP
1833,NNP
1834,NNP
1835,NNP
1836,NNP
1837,NNP
1838,NNPS
1839,NNP
1840,NNP
1841,NNP
1842,NNP
1843,NNP
1844,NNP
1845,NNP
1846,NNP
1847,NNP
1848,NNP
1849,NNP
1850,NNP
1851,NNP
1852,NNP
1853,NNP
1854,NNP
1855,NNP
1856,NNP
1857,NNP
1858,JJ
1859,NNP
1860,NNP
1861,NNP
1862,NNP
1863,NNP
1864,NNP
1865,NNP
1866,NNP
1867,NNP
1868,NNP
1869,NNP
1870,NNP
1871,NNP
1872,NNP
1873,NNP
1874,NNP
1875,NNP
1876,NNP
1877,NNP
1878,NNP
1879,NNP
1880,NNPS
1881,NNP
1882,NNP
1883,NNP
1884,NNP
1885,NNPS
1886,NNP
1887,NNP
1888,NNP
1889,NNP
1890,NNP
1891,NNP
1892,NNP
1893,NNP
1894,NNP
1895,NNP
1896,NNP
1897,NNPS
1898,NNP
1899,NNP
1900,NNPS
1901,NNP
1902,NNP
1903,NNP
1904,NNP
1905,NNP
1906,NNP
1907,NNS
1908,NNP
1909,NNP
1910,NNP
1911,JJ
1912,NNP
1913,NNP
1914,NNP
1915,NNP
1916,NNP
1917,NNP
1918,NNP
1919,JJ
1920,NNP
1921,NNP
1922,NNP
1923,NNP
1924,NNP
1925,NNP
1926,NNP
1927,NNP
1928,NNP
1929,NNP
1930,NNP
1931,NNP
1932,NNP
1933,NNP
1934,JJ
1935,NNP
1936,NNP
1937,NNP
1938,NNP
1939,NNP
1940,NNP
1941,NNP
1942,NNP
1943,NNP
1944,NNP
1945,NNP
1946,VBZ
1947,NNP
1948,NNP
1949,NNP
1950,NNP
1951,JJ
1952,NN
1953,VBZ
1954,NNP
1955,NN
1956,NNP
1957,NNP
1958,NNP
1959,NN
1960,NNP
1961,NNP
1962,NN
1963,NNP
1964,NNP
1965,NNP
1966,NNP
1967,NNP
1968,NNPS
1969,NNP
1970,NNP
1971,NNP
1972,NNP
1973,NNPS
1974,NNP
1975,NNP
1976,NNP
1977,NNPS
1978,NNP
1979,NNP
1980,NNP
1981,NNP
1982,NNP
1983,NN
1984,NNP
1985,NNP
1986,NNP
1987,NNP
1988,NNP
1989,NNP
1990,NNP
1991,NNP
1992,NNP
1993,NNP
1994,NNP
1995,NNP
1996,NNP
1997,NNP
1998,NNP
1999,NNP
2000,NNP
2001,NNP
2002,NNP
2003,NNP
2004,NNP
2005,NNP
2006,NNP
2007,NNP
2008,NNP
2009,NNP
2010,NNP
2011,NNP
2012,NNP
2013,NNP
2014,NNP
2015,NNP
2016,NNP
2017,NNP
2018,NNP
2019,NNP
2020,VBG
2021,NNP
2022,NNP
2023,NNP
2024,NNP
2025,NNP
2026,NNP
2027,NNP
2028,NNP
2029,NNP
2030,NNP
2031,NNP
2032,NNP
2033,NNP
2034,NNP
2035,NNP
2036,NNP
2037,NNP
2038,NNP
2039,NNP
2040,NNP
2041,JJ
2042,NNP
2043,NNP
2044,NNP
2045,NNP
2046,NNP
2047,JJ
2048,NNP
2049,NNP
2050,NNP
2051,NNP
2052,NNP
2053,NNP
2054,NNP
2055,NNP
2056,NNP
2057,NNP
2058,NNP
2059,NNP
2060,NNP
2061,NNP
2062,NNP
2063,NNP
2064,NNPS
2065,NNP
2066,NNP
2067,NNP
2068,NNP
2069,NNP
2070,JJ
2071,NNP
2072,NNP
2073,NNP
2074,JJ
2075,NNP
2076,NNP
2077,NNPS
2078,NNP
2079,NNP
2080,NNP
2081,NNP
2082,NNP
2083,JJ
2084,NNP
2085,NNP
2086,NNP
2087,NNP
2088,NNP
2089,NNP
2090,NNPS
2091,NNP
2092,NNP
2093,NNP
2094,NNP
2095,NNP
2096,NNS
2097,NNP
2098,NNP
2099,NNP
2100,NNP
2101,NNP
2102,NNP
2103,NNPS
2104,NNP
2105,NNP
2106,NNP
2107,NNPS
2108,NNP
2109,NNP
2110,NNP
2111,NNP
2112,NNP
2113,NNP
2114,NNP
2115,NNP
2116,NNP
2117,NNP
2118,NNPS
2119,NNP
2120,NNP
2121,NNP
2122,NNP
2123,JJ
2124,NNP
2125,NNP
2126,NNP
2127,NNP
2128,NNP
2129,NNP
2130,NNPS
2131,NNP
2132,NNP
2133,NNPS
2134,NNP
2135,NNP
2136,NNP
2137,NNP
2138,NNS
