96,"[48, 9]"
97,"[48, 9]"
98,"[48, 10]"
99,"[48, 11]"
100,"[48, 11]"
101,"[48, 11]"
102,"[48, 11]"
103,"[48, 11]"
104,"[48, 11]"
105,"[48, 12]"
106,"[48, 13]"
107,"[48, 13]"
108,"[48, 13]"
109,"[48, 14]"
110,"[48, 14]"
111,"[48, 14]"
112,"[48, 14]"
113,"[48, 14]"
114,"[48, 15]"
115,"[48, 16]"
116,"[48, 16]"
117,"[48, 16]"
118,"[48, 16]"
119,"[48, 16]"
120,"[48, 16]"
121,"[48, 16]"
122,"[48, 16]"
123,"[48, 16]"
124,"[48, 16]"
125,"[48, 16]"
126,"[48, 16]"
127,"[48, 16]"
128,"[48, 16]"
129,"[48, 16]"
130,"[48, 17]"
131,"[48, 17]"
132,"[48, 18]"
133,"[128, 0]"
134,"[128, 0]"
135,"[128, 0]"
136,"[128, 0]"
137,"[128, 1]"
138,"[128, 2]"
139,"[128, 2]"
140,"[128, 2]"
141,"[128, 2]"
142,"[128, 2]"
143,"[128, 5]"
144,"[128, 5]"
145,"[128, 7]"
146,"[128, 10]"
147,"[128, 10]"
148,"[128, 10]"
149,"[128, 10]"
150,"[128, 10]"
151,"[128, 10]"
152,"[128, 10]"
153,"[128, 10]"
154,"[128, 11]"
155,"[128, 11]"
156,"[128, 11]"
157,"[128, 11]"
158,"[101, 0]"
159,"[101, 0]"
160,"[101, 0]"
161,"[101, 0]"
162,"[101, 0]"
163,"[101, 0]"
164,"[101, 0]"
165,"[101, 0]"
166,"[101, 0]"
167,"[101, 0]"
168,"[101, 0]"
169,"[101, 0]"
170,"[101, 0]"
171,"[101, 0]"
172,"[101, 1]"
173,"[101, 1]"
174,"[101, 1]"
175,"[101, 1]"
176,"[101, 1]"
177,"[101, 1]"
178,"[101, 1]"
179,"[101, 1]"
180,"[101, 1]"
181,"[101, 2]"
182,"[101, 2]"
183,"[101, 2]"
184,"[101, 2]"
185,"[101, 3]"
186,"[101, 3]"
187,"[101, 3]"
188,"[101, 4]"
189,"[101, 4]"
190,"[101, 5]"
191,"[101, 5]"
192,"[101, 5]"
193,"[101, 6]"
194,"[101, 7]"
195,"[101, 7]"
196,"[101, 7]"
197,"[101, 7]"
198,"[101, 7]"
199,"[101, 7]"
200,"[101, 8]"
201,"[101, 8]"
202,"[101, 8]"
203,"[101, 9]"
204,"[101, 9]"
205,"[101, 10]"
206,"[101, 10]"
207,"[101, 11]"
208,"[101, 11]"
209,"[101, 11]"
210,"[101, 11]"
211,"[101, 11]"
212,"[101, 11]"
213,"[101, 11]"
214,"[101, 11]"
215,"[101, 12]"
216,"[101, 12]"
217,"[101, 12]"
218,"[101, 12]"
219,"[101, 13]"
220,"[101, 14]"
221,"[101, 15]"
222,"[101, 15]"
223,"[101, 15]"
224,"[101, 15]"
225,"[101, 15]"
226,"[101, 16]"
227,"[101, 17]"
228,"[101, 17]"
229,"[101, 18]"
230,"[101, 18]"
231,"[101, 19]"
232,"[101, 19]"
233,"[101, 19]"
234,"[101, 19]"
235,"[101, 19]"
236,"[101, 19]"
237,"[101, 19]"
238,"[101, 20]"
239,"[101, 20]"
240,"[101, 20]"
241,"[101, 20]"
242,"[49, 0]"
243,"[49, 0]"
244,"[49, 0]"
245,"[49, 0]"
246,"[49, 0]"
247,"[49, 0]"
248,"[49, 0]"
249,"[49, 0]"
250,"[49, 1]"
251,"[49, 1]"
252,"[49, 1]"
253,"[49, 1]"
254,"[49, 3]"
255,"[49, 4]"
256,"[49, 4]"
257,"[49, 4]"
258,"[49, 4]"
259,"[49, 4]"
260,"[49, 5]"
261,"[49, 6]"
262,"[49, 6]"
263,"[49, 6]"
264,"[49, 6]"
265,"[49, 6]"
266,"[49, 6]"
267,"[49, 6]"
268,"[49, 8]"
269,"[49, 8]"
270,"[49, 8]"
271,"[49, 8]"
272,"[49, 8]"
273,"[49, 9]"
274,"[49, 9]"
275,"[49, 9]"
276,"[49, 9]"
277,"[49, 9]"
278,"[49, 9]"
279,"[49, 9]"
280,"[49, 10]"
281,"[49, 11]"
282,"[49, 11]"
283,"[49, 11]"
284,"[49, 11]"
285,"[49, 12]"
286,"[49, 13]"
287,"[49, 13]"
288,"[49, 13]"
289,"[49, 14]"
290,"[49, 14]"
291,"[49, 14]"
292,"[49, 14]"
293,"[49, 14]"
294,"[49, 15]"
295,"[49, 15]"
296,"[49, 15]"
297,"[49, 15]"
298,"[49, 16]"
299,"[49, 16]"
300,"[49, 16]"
301,"[49, 16]"
302,"[49, 17]"
303,"[49, 17]"
304,"[49, 17]"
305,"[49, 18]"
306,"[49, 18]"
307,"[49, 18]"
308,"[49, 18]"
309,"[49, 20]"
310,"[49, 20]"
311,"[49, 20]"
312,"[49, 20]"
313,"[49, 20]"
314,"[49, 20]"
315,"[49, 21]"
316,"[49, 21]"
317,"[49, 22]"
318,"[49, 22]"
319,"[277, 0]"
320,"[277, 0]"
321,"[277, 0]"
322,"[277, 0]"
323,"[277, 0]"
324,"[277, 0]"
325,"[277, 0]"
326,"[277, 0]"
327,"[277, 0]"
328,"[277, 1]"
329,"[277, 1]"
330,"[277, 1]"
331,"[277, 1]"
332,"[277, 2]"
333,"[277, 2]"
334,"[277, 3]"
335,"[277, 3]"
336,"[277, 5]"
337,"[277, 5]"
338,"[277, 5]"
339,"[277, 5]"
340,"[277, 5]"
341,"[277, 5]"
342,"[277, 5]"
343,"[277, 8]"
344,"[277, 8]"
345,"[277, 8]"
346,"[277, 8]"
347,"[277, 8]"
348,"[277, 10]"
349,"[288, 0]"
350,"[288, 0]"
351,"[288, 0]"
352,"[288, 0]"
353,"[288, 0]"
354,"[288, 0]"
355,"[288, 0]"
356,"[288, 0]"
357,"[288, 1]"
358,"[288, 1]"
359,"[288, 1]"
360,"[288, 1]"
361,"[288, 2]"
362,"[288, 2]"
363,"[288, 2]"
364,"[288, 6]"
365,"[288, 6]"
366,"[288, 7]"
367,"[288, 7]"
368,"[288, 7]"
369,"[288, 7]"
370,"[288, 7]"
371,"[288, 7]"
372,"[288, 8]"
373,"[288, 9]"
374,"[275, 0]"
375,"[275, 0]"
376,"[275, 0]"
377,"[275, 0]"
378,"[275, 0]"
379,"[275, 0]"
380,"[275, 1]"
381,"[275, 1]"
382,"[275, 1]"
383,"[275, 1]"
384,"[275, 2]"
385,"[275, 2]"
386,"[275, 2]"
387,"[275, 3]"
388,"[275, 4]"
389,"[275, 5]"
390,"[275, 5]"
391,"[275, 5]"
392,"[275, 5]"
393,"[275, 5]"
394,"[275, 6]"
395,"[275, 6]"
396,"[275, 6]"
397,"[275, 8]"
398,"[275, 8]"
399,"[275, 8]"
400,"[275, 8]"
401,"[275, 8]"
402,"[275, 8]"
403,"[275, 9]"
404,"[275, 9]"
405,"[275, 10]"
406,"[275, 11]"
407,"[275, 11]"
408,"[275, 11]"
409,"[77, 0]"
410,"[77, 0]"
411,"[77, 0]"
412,"[77, 0]"
413,"[77, 0]"
414,"[77, 0]"
415,"[77, 0]"
416,"[77, 0]"
417,"[77, 0]"
418,"[77, 0]"
419,"[77, 0]"
420,"[77, 0]"
421,"[77, 0]"
422,"[77, 0]"
423,"[77, 0]"
424,"[77, 0]"
425,"[77, 1]"
426,"[77, 1]"
427,"[77, 1]"
428,"[77, 1]"
429,"[77, 2]"
430,"[77, 2]"
431,"[77, 2]"
432,"[77, 2]"
433,"[77, 2]"
434,"[77, 2]"
435,"[77, 2]"
436,"[77, 2]"
437,"[77, 3]"
438,"[77, 3]"
439,"[77, 3]"
440,"[77, 3]"
441,"[77, 3]"
442,"[77, 4]"
443,"[77, 4]"
444,"[77, 4]"
445,"[77, 4]"
446,"[77, 4]"
447,"[77, 5]"
448,"[77, 5]"
449,"[77, 5]"
450,"[77, 5]"
451,"[77, 5]"
452,"[77, 5]"
453,"[77, 5]"
454,"[63, 0]"
455,"[63, 0]"
456,"[63, 0]"
457,"[63, 0]"
458,"[63, 0]"
459,"[63, 0]"
460,"[63, 0]"
461,"[63, 0]"
462,"[63, 0]"
463,"[63, 1]"
464,"[63, 1]"
465,"[63, 1]"
466,"[63, 1]"
467,"[63, 1]"
468,"[63, 1]"
469,"[63, 1]"
470,"[63, 2]"
471,"[63, 2]"
472,"[63, 2]"
473,"[63, 2]"
474,"[63, 6]"
475,"[63, 6]"
476,"[63, 6]"
477,"[63, 6]"
478,"[63, 6]"
479,"[63, 6]"
480,"[63, 6]"
481,"[63, 7]"
482,"[63, 7]"
483,"[63, 7]"
484,"[63, 7]"
485,"[63, 7]"
486,"[63, 7]"
487,"[63, 7]"
488,"[63, 7]"
489,"[63, 7]"
490,"[63, 7]"
491,"[63, 7]"
492,"[63, 7]"
493,"[63, 7]"
494,"[63, 12]"
495,"[63, 12]"
496,"[63, 12]"
497,"[63, 12]"
498,"[63, 12]"
499,"[63, 12]"
500,"[63, 12]"
501,"[63, 12]"
502,"[63, 13]"
503,"[63, 13]"
504,"[63, 13]"
505,"[63, 13]"
506,"[63, 13]"
507,"[63, 13]"
508,"[63, 14]"
509,"[63, 14]"
510,"[63, 14]"
511,"[63, 14]"
512,"[63, 14]"
513,"[63, 14]"
514,"[63, 14]"
515,"[63, 14]"
516,"[63, 14]"
517,"[63, 14]"
518,"[63, 14]"
519,"[117, 0]"
520,"[117, 0]"
521,"[117, 0]"
522,"[117, 0]"
523,"[117, 0]"
524,"[117, 0]"
525,"[117, 0]"
526,"[117, 0]"
527,"[117, 0]"
528,"[117, 0]"
529,"[117, 1]"
530,"[117, 1]"
531,"[117, 2]"
532,"[117, 2]"
533,"[117, 2]"
534,"[117, 2]"
535,"[117, 2]"
536,"[117, 3]"
537,"[117, 3]"
538,"[117, 3]"
539,"[117, 5]"
540,"[117, 5]"
541,"[117, 5]"
542,"[117, 5]"
543,"[117, 5]"
544,"[117, 5]"
545,"[117, 5]"
546,"[117, 6]"
547,"[117, 6]"
548,"[117, 6]"
549,"[117, 7]"
550,"[117, 7]"
551,"[117, 7]"
552,"[117, 7]"
553,"[117, 7]"
554,"[117, 8]"
555,"[117, 9]"
556,"[117, 10]"
557,"[117, 10]"
558,"[300, 0]"
559,"[300, 0]"
560,"[300, 0]"
561,"[300, 0]"
562,"[300, 0]"
563,"[300, 0]"
564,"[300, 0]"
565,"[300, 0]"
566,"[300, 0]"
567,"[300, 0]"
568,"[300, 0]"
569,"[300, 1]"
570,"[300, 1]"
571,"[300, 1]"
572,"[300, 1]"
573,"[300, 1]"
574,"[300, 1]"
575,"[300, 1]"
576,"[300, 1]"
577,"[300, 2]"
578,"[300, 3]"
579,"[300, 3]"
580,"[300, 3]"
581,"[300, 3]"
582,"[300, 3]"
583,"[300, 3]"
584,"[300, 3]"
585,"[300, 4]"
586,"[300, 4]"
587,"[300, 4]"
588,"[300, 4]"
589,"[300, 4]"
590,"[300, 4]"
591,"[300, 4]"
592,"[300, 4]"
593,"[300, 4]"
594,"[300, 5]"
595,"[300, 5]"
596,"[300, 5]"
597,"[300, 5]"
598,"[300, 6]"
599,"[300, 6]"
600,"[300, 6]"
601,"[300, 6]"
602,"[300, 6]"
603,"[300, 7]"
604,"[300, 7]"
605,"[300, 7]"
606,"[300, 7]"
607,"[300, 7]"
608,"[300, 7]"
609,"[300, 7]"
610,"[300, 8]"
611,"[300, 8]"
612,"[300, 8]"
613,"[300, 8]"
614,"[300, 8]"
615,"[300, 8]"
616,"[300, 8]"
617,"[300, 9]"
618,"[300, 9]"
619,"[300, 9]"
620,"[300, 9]"
621,"[300, 9]"
622,"[300, 10]"
623,"[300, 10]"
624,"[300, 10]"
625,"[300, 10]"
626,"[300, 10]"
627,"[300, 10]"
628,"[300, 10]"
629,"[300, 11]"
630,"[300, 11]"
631,"[62, 0]"
632,"[62, 0]"
633,"[62, 0]"
634,"[62, 0]"
635,"[62, 0]"
636,"[62, 0]"
637,"[62, 0]"
638,"[62, 0]"
639,"[62, 0]"
640,"[62, 0]"
641,"[62, 0]"
642,"[62, 1]"
643,"[62, 1]"
644,"[62, 1]"
645,"[62, 1]"
646,"[62, 1]"
647,"[62, 1]"
648,"[62, 1]"
649,"[62, 1]"
650,"[62, 1]"
651,"[62, 1]"
652,"[62, 2]"
653,"[62, 3]"
654,"[62, 3]"
655,"[62, 3]"
656,"[62, 3]"
657,"[62, 3]"
658,"[62, 3]"
659,"[62, 4]"
660,"[62, 5]"
661,"[62, 6]"
662,"[62, 6]"
663,"[62, 6]"
664,"[62, 6]"
665,"[62, 6]"
666,"[62, 6]"
667,"[62, 6]"
668,"[62, 6]"
669,"[62, 7]"
670,"[62, 8]"
671,"[62, 8]"
672,"[62, 8]"
673,"[62, 8]"
674,"[62, 8]"
675,"[62, 8]"
676,"[62, 8]"
677,"[62, 8]"
678,"[62, 8]"
679,"[62, 8]"
680,"[62, 8]"
681,"[62, 8]"
682,"[62, 8]"
683,"[62, 8]"
684,"[62, 9]"
685,"[62, 9]"
686,"[62, 9]"
687,"[62, 9]"
688,"[62, 9]"
689,"[62, 9]"
690,"[62, 9]"
691,"[62, 9]"
692,"[62, 9]"
693,"[62, 9]"
694,"[62, 10]"
695,"[62, 10]"
696,"[62, 10]"
697,"[62, 10]"
698,"[62, 10]"
699,"[62, 10]"
700,"[62, 10]"
701,"[62, 10]"
702,"[62, 10]"
703,"[62, 10]"
704,"[76, 0]"
705,"[76, 0]"
706,"[76, 0]"
707,"[76, 0]"
708,"[76, 0]"
709,"[76, 0]"
710,"[76, 0]"
711,"[76, 0]"
712,"[76, 0]"
713,"[76, 0]"
714,"[76, 0]"
715,"[76, 0]"
716,"[76, 0]"
717,"[76, 0]"
718,"[76, 1]"
719,"[76, 1]"
720,"[76, 2]"
721,"[76, 2]"
722,"[76, 2]"
723,"[76, 2]"
724,"[76, 2]"
725,"[76, 2]"
726,"[76, 2]"
727,"[76, 3]"
728,"[76, 3]"
729,"[76, 3]"
730,"[76, 3]"
731,"[76, 3]"
732,"[76, 3]"
733,"[76, 3]"
734,"[76, 4]"
735,"[76, 4]"
736,"[76, 4]"
737,"[76, 4]"
738,"[76, 4]"
739,"[76, 4]"
740,"[76, 4]"
741,"[76, 4]"
742,"[76, 4]"
743,"[76, 5]"
744,"[76, 5]"
745,"[76, 5]"
746,"[76, 5]"
747,"[76, 5]"
748,"[76, 5]"
749,"[76, 6]"
750,"[76, 6]"
751,"[76, 6]"
752,"[76, 6]"
753,"[76, 6]"
754,"[76, 6]"
755,"[76, 6]"
756,"[76, 7]"
757,"[76, 7]"
758,"[76, 7]"
759,"[76, 7]"
760,"[76, 7]"
761,"[76, 8]"
762,"[76, 9]"
763,"[76, 9]"
764,"[76, 9]"
765,"[76, 9]"
766,"[76, 9]"
767,"[76, 9]"
768,"[76, 9]"
769,"[89, 0]"
770,"[89, 0]"
771,"[89, 0]"
772,"[89, 0]"
773,"[89, 0]"
774,"[89, 1]"
775,"[89, 2]"
776,"[89, 2]"
777,"[89, 2]"
778,"[89, 2]"
779,"[89, 2]"
780,"[89, 2]"
781,"[89, 4]"
782,"[89, 4]"
783,"[89, 4]"
784,"[89, 4]"
785,"[89, 5]"
786,"[89, 5]"
787,"[89, 5]"
788,"[89, 6]"
789,"[89, 6]"
790,"[89, 6]"
791,"[89, 6]"
792,"[89, 6]"
793,"[89, 6]"
794,"[89, 7]"
795,"[89, 7]"
796,"[89, 7]"
797,"[89, 7]"
798,"[89, 8]"
799,"[89, 8]"
800,"[89, 8]"
801,"[89, 8]"
802,"[89, 8]"
803,"[89, 8]"
804,"[89, 8]"
805,"[89, 8]"
806,"[89, 9]"
807,"[89, 9]"
808,"[260, 0]"
809,"[260, 0]"
810,"[260, 0]"
811,"[260, 0]"
812,"[260, 0]"
813,"[260, 0]"
814,"[260, 0]"
815,"[260, 0]"
816,"[260, 1]"
817,"[260, 1]"
818,"[260, 2]"
819,"[260, 2]"
820,"[260, 2]"
821,"[260, 2]"
822,"[260, 2]"
823,"[260, 2]"
824,"[260, 2]"
825,"[260, 2]"
826,"[260, 5]"
827,"[260, 5]"
828,"[260, 5]"
829,"[260, 5]"
830,"[260, 6]"
831,"[260, 7]"
832,"[260, 8]"
833,"[260, 9]"
834,"[260, 9]"
835,"[260, 9]"
836,"[260, 11]"
837,"[260, 11]"
838,"[260, 12]"
839,"[260, 12]"
840,"[260, 13]"
841,"[260, 13]"
842,"[260, 14]"
843,"[260, 14]"
844,"[260, 15]"
845,"[260, 15]"
846,"[260, 16]"
847,"[260, 16]"
848,"[260, 22]"
849,"[260, 22]"
850,"[260, 27]"
851,"[270, 0]"
852,"[270, 0]"
853,"[270, 0]"
854,"[270, 0]"
855,"[270, 0]"
856,"[270, 0]"
857,"[270, 1]"
858,"[270, 1]"
859,"[270, 1]"
860,"[270, 1]"
861,"[270, 1]"
862,"[270, 1]"
863,"[270, 1]"
864,"[270, 1]"
865,"[270, 1]"
866,"[270, 1]"
867,"[270, 1]"
868,"[270, 1]"
869,"[270, 1]"
870,"[270, 2]"
871,"[270, 2]"
872,"[270, 3]"
873,"[270, 3]"
874,"[270, 3]"
875,"[270, 3]"
876,"[270, 3]"
877,"[270, 4]"
878,"[270, 4]"
879,"[270, 6]"
880,"[270, 7]"
881,"[270, 8]"
882,"[270, 8]"
883,"[270, 8]"
884,"[270, 8]"
885,"[270, 8]"
886,"[270, 8]"
887,"[270, 8]"
888,"[270, 8]"
889,"[270, 9]"
890,"[270, 9]"
891,"[270, 9]"
892,"[270, 10]"
893,"[270, 10]"
894,"[270, 10]"
895,"[270, 10]"
896,"[270, 11]"
897,"[67, 0]"
898,"[67, 0]"
899,"[67, 0]"
900,"[67, 0]"
901,"[67, 0]"
902,"[67, 0]"
903,"[67, 0]"
904,"[67, 1]"
905,"[67, 1]"
906,"[67, 1]"
907,"[67, 1]"
908,"[67, 1]"
909,"[67, 1]"
910,"[67, 2]"
911,"[67, 2]"
912,"[67, 2]"
913,"[67, 2]"
914,"[67, 2]"
915,"[67, 2]"
916,"[67, 2]"
917,"[67, 2]"
918,"[67, 3]"
919,"[67, 6]"
920,"[67, 6]"
921,"[67, 6]"
922,"[67, 6]"
923,"[67, 6]"
924,"[67, 6]"
925,"[67, 6]"
926,"[67, 6]"
927,"[67, 6]"
928,"[67, 6]"
929,"[67, 6]"
930,"[67, 6]"
931,"[67, 6]"
932,"[67, 7]"
933,"[73, 0]"
934,"[73, 0]"
935,"[73, 0]"
936,"[73, 0]"
937,"[73, 0]"
938,"[73, 0]"
939,"[73, 0]"
940,"[73, 0]"
941,"[73, 0]"
942,"[73, 0]"
943,"[73, 0]"
944,"[73, 0]"
945,"[73, 1]"
946,"[73, 2]"
947,"[73, 4]"
948,"[73, 4]"
949,"[73, 4]"
950,"[73, 5]"
951,"[73, 5]"
952,"[73, 6]"
953,"[73, 10]"
954,"[73, 10]"
955,"[73, 10]"
956,"[73, 10]"
957,"[73, 10]"
958,"[73, 10]"
959,"[265, 0]"
960,"[265, 0]"
961,"[265, 0]"
962,"[265, 0]"
963,"[265, 0]"
964,"[265, 0]"
965,"[265, 0]"
966,"[265, 0]"
967,"[265, 0]"
968,"[265, 0]"
969,"[265, 0]"
970,"[265, 1]"
971,"[265, 1]"
972,"[265, 1]"
973,"[265, 1]"
974,"[265, 1]"
975,"[265, 1]"
976,"[265, 1]"
977,"[265, 2]"
978,"[265, 3]"
979,"[265, 3]"
980,"[265, 3]"
981,"[265, 3]"
982,"[265, 4]"
983,"[265, 4]"
984,"[265, 5]"
985,"[265, 5]"
986,"[265, 5]"
987,"[265, 5]"
988,"[298, 0]"
989,"[298, 0]"
990,"[298, 0]"
991,"[298, 0]"
992,"[298, 0]"
993,"[298, 0]"
994,"[298, 0]"
995,"[298, 0]"
996,"[298, 0]"
997,"[298, 0]"
998,"[298, 0]"
999,"[298, 1]"
1000,"[298, 2]"
1001,"[298, 2]"
1002,"[298, 2]"
1003,"[298, 3]"
1004,"[298, 3]"
1005,"[298, 3]"
1006,"[298, 3]"
1007,"[298, 3]"
1008,"[298, 3]"
1009,"[298, 3]"
1010,"[298, 3]"
1011,"[298, 6]"
1012,"[298, 6]"
1013,"[298, 6]"
1014,"[298, 6]"
1015,"[298, 6]"
1016,"[298, 6]"
1017,"[298, 6]"
1018,"[298, 6]"
1019,"[298, 6]"
1020,"[298, 6]"
1021,"[298, 6]"
1022,"[298, 8]"
1023,"[298, 9]"
1024,"[267, 0]"
1025,"[267, 0]"
1026,"[267, 0]"
1027,"[267, 0]"
1028,"[267, 0]"
1029,"[267, 0]"
1030,"[267, 0]"
1031,"[267, 0]"
1032,"[267, 2]"
1033,"[267, 5]"
1034,"[267, 5]"
1035,"[267, 5]"
1036,"[267, 5]"
1037,"[267, 6]"
1038,"[267, 6]"
1039,"[267, 7]"
1040,"[267, 8]"
1041,"[267, 8]"
1042,"[267, 8]"
1043,"[267, 8]"
1044,"[267, 10]"
1045,"[267, 10]"
1046,"[267, 10]"
1047,"[267, 13]"
1048,"[267, 13]"
1049,"[267, 14]"
1050,"[267, 16]"
1051,"[267, 16]"
1052,"[65, 0]"
1053,"[65, 0]"
1054,"[65, 0]"
1055,"[65, 0]"
1056,"[65, 0]"
1057,"[65, 0]"
1058,"[65, 0]"
1059,"[65, 0]"
1060,"[65, 0]"
1061,"[65, 0]"
1062,"[65, 1]"
1063,"[65, 2]"
1064,"[65, 2]"
1065,"[65, 2]"
1066,"[65, 4]"
1067,"[65, 5]"
1068,"[65, 5]"
1069,"[65, 5]"
1070,"[65, 5]"
1071,"[65, 6]"
1072,"[65, 6]"
1073,"[65, 6]"
1074,"[65, 7]"
1075,"[65, 7]"
1076,"[65, 7]"
1077,"[65, 7]"
1078,"[65, 7]"
1079,"[65, 7]"
1080,"[65, 8]"
1081,"[65, 8]"
1082,"[65, 8]"
1083,"[65, 9]"
1084,"[65, 9]"
1085,"[65, 9]"
1086,"[65, 9]"
1087,"[65, 9]"
1088,"[65, 9]"
1089,"[65, 9]"
1090,"[65, 9]"
1091,"[65, 9]"
1092,"[65, 10]"
1093,"[65, 10]"
1094,"[65, 10]"
1095,"[71, 0]"
1096,"[71, 0]"
1097,"[71, 0]"
1098,"[71, 0]"
1099,"[71, 0]"
1100,"[71, 0]"
1101,"[71, 0]"
1102,"[71, 0]"
1103,"[71, 0]"
1104,"[71, 0]"
1105,"[71, 0]"
1106,"[71, 1]"
1107,"[71, 1]"
1108,"[71, 1]"
1109,"[71, 2]"
1110,"[71, 2]"
1111,"[71, 2]"
1112,"[71, 3]"
1113,"[71, 4]"
1114,"[71, 4]"
1115,"[71, 4]"
1116,"[71, 4]"
1117,"[71, 4]"
1118,"[71, 4]"
1119,"[71, 5]"
1120,"[71, 5]"
1121,"[71, 5]"
1122,"[71, 5]"
1123,"[71, 5]"
1124,"[71, 5]"
1125,"[71, 5]"
1126,"[71, 6]"
1127,"[71, 6]"
1128,"[71, 6]"
1129,"[71, 6]"
1130,"[71, 6]"
1131,"[71, 7]"
1132,"[71, 7]"
1133,"[71, 8]"
1134,"[71, 8]"
1135,"[71, 8]"
1136,"[71, 8]"
1137,"[71, 8]"
1138,"[71, 8]"
1139,"[71, 8]"
1140,"[71, 8]"
1141,"[71, 8]"
1142,"[111, 0]"
1143,"[111, 0]"
1144,"[111, 0]"
1145,"[111, 0]"
1146,"[111, 1]"
1147,"[111, 1]"
1148,"[111, 1]"
1149,"[111, 1]"
1150,"[111, 1]"
1151,"[111, 1]"
1152,"[111, 1]"
1153,"[111, 1]"
1154,"[111, 1]"
1155,"[111, 2]"
1156,"[111, 2]"
1157,"[111, 2]"
1158,"[111, 2]"
1159,"[111, 2]"
1160,"[111, 2]"
1161,"[111, 2]"
1162,"[111, 2]"
1163,"[111, 2]"
1164,"[111, 2]"
1165,"[111, 2]"
1166,"[111, 2]"
1167,"[111, 3]"
1168,"[111, 3]"
1169,"[111, 3]"
1170,"[111, 3]"
1171,"[111, 3]"
1172,"[111, 3]"
1173,"[111, 4]"
1174,"[111, 4]"
1175,"[111, 4]"
1176,"[111, 4]"
1177,"[111, 4]"
1178,"[111, 4]"
1179,"[111, 4]"
1180,"[111, 4]"
1181,"[111, 5]"
1182,"[111, 5]"
1183,"[111, 5]"
1184,"[111, 5]"
1185,"[111, 5]"
1186,"[111, 5]"
1187,"[111, 6]"
1188,"[111, 6]"
1189,"[111, 6]"
1190,"[111, 6]"
1191,"[111, 6]"
1192,"[111, 7]"
1193,"[111, 7]"
1194,"[111, 8]"
1195,"[111, 8]"
1196,"[111, 8]"
1197,"[111, 8]"
1198,"[111, 8]"
1199,"[111, 9]"
1200,"[111, 9]"
1201,"[111, 9]"
1202,"[111, 9]"
1203,"[111, 9]"
1204,"[111, 9]"
1205,"[111, 9]"
1206,"[111, 10]"
1207,"[111, 10]"
1208,"[111, 10]"
1209,"[111, 10]"
1210,"[111, 10]"
1211,"[111, 10]"
1212,"[111, 10]"
1213,"[111, 10]"
1214,"[111, 10]"
1215,"[111, 10]"
1216,"[111, 10]"
1217,"[111, 10]"
1218,"[111, 10]"
1219,"[111, 10]"
1220,"[111, 11]"
1221,"[111, 11]"
1222,"[111, 11]"
1223,"[111, 11]"
1224,"[111, 11]"
1225,"[111, 12]"
1226,"[111, 12]"
1227,"[111, 12]"
1228,"[111, 12]"
1229,"[111, 12]"
1230,"[111, 12]"
1231,"[111, 13]"
1232,"[111, 13]"
1233,"[111, 14]"
1234,"[111, 15]"
1235,"[111, 22]"
1236,"[111, 22]"
1237,"[111, 22]"
1238,"[105, 0]"
1239,"[105, 0]"
1240,"[105, 0]"
1241,"[105, 0]"
1242,"[105, 0]"
1243,"[105, 0]"
1244,"[105, 1]"
1245,"[105, 1]"
1246,"[105, 1]"
1247,"[105, 1]"
1248,"[105, 1]"
1249,"[105, 1]"
