458,Kelly
459,Holmes
460,Worlds Jolanda
461,Jolanda Ceplak
462,Kelly Holmes
463,Olympic
464,Holmes
465,Worlds
466,European
467,Indoors
468,Double Olympic
469,European Indoors
470,World
471,Indoor
472,Ceplak
473,World Indoor
474,Holmes
475,Briton
476,Holmes
477,Slovenian
478,European
479,Championships
480,European Championships
481,Ceplak
482,Holmes
483,British
484,Indoor
485,Norwich
486,Union
487,Grand
488,Prix
489,Birmingham
490,British Indoor
491,Norwich Union
492,Union Grand
493,Grand Prix
494,Ceplak
495,Saturday
496,Boston
497,Friday
498,Night
499,Athletics
500,Erfurt
501,Germany
502,Jason
503,Gardener
504,Erfurt
505,Leipzig
506,Sunday
507,Jason Gardener
508,Scotland
509,Ian
510,Mackie
511,British
512,Norwich
513,Union
514,European
515,Sheffield
516,Ian Mackie
517,Norwich Union
518,Union European
519,Mladenovic
520,Rangers
521,Dragan
522,Mladenovic
523,Real
524,Sociedad
525,January
526,Mladenovic Rangers
527,Dragan Mladenovic
528,Real Sociedad
529,Spanish
530,Spanish FA
531,Rangers
532,Mikel
533,Arteta
534,Everton
535,Mikel Arteta
536,Rangers
537,Serbia
538,Montenegro
539,Rangers
540,Red
541,Belgrade
542,San
543,Sebastian
544,Bulgaria
545,San Sebastian
546,Primera
547,Liga
548,Primera Liga
549,Spanish
550,Igor
551,Jauregi
552,Spanish FA
553,Igor Jauregi
554,Mladenovic
555,Rangers
556,Ibrox
557,Glasgow
558,England
559,Bath
560,Duncan
561,Bell
562,England
563,Ireland
564,Six
565,Nations
566,Duncan Bell
567,RBS Six
568,Six Nations
569,Phil
570,Vickery
571,Julian
572,White
573,Bell
574,England
575,Phil Vickery
576,Julian White
577,Wales
578,December
579,International
580,Rugby
581,Board
582,England
583,International Rugby
584,Rugby Board
585,Andy
586,Robinson
587,Sale
588,Sharks
589,Andrew
590,Sheridan
591,Andy Robinson
592,Sale Sharks
593,Andrew Sheridan
594,Sheridan
595,Bell
596,England
597,France
598,Olly
599,Barkley
600,Bath
601,Gloucester
602,Olly Barkley
603,Monday
604,Gloucester
605,Henry
606,Paul
607,Bath
608,Kingsholm
609,Henry Paul
610,Barkley
611,France
612,Leicester
613,Ollie
614,Smith
615,Despite Barkley
616,Ollie Smith
617,John
618,Connolly
619,Barkley
620,Dublin
621,John Connolly
622,Andy
623,Goode
624,Ireland
625,Leicester
626,Newcastle
627,Sunday
628,Andy Goode
629,Surrey
630,Monday
631,Sheffield
632,Ballymena
633,Paul
634,Brizzel
635,Ireland
636,European
637,Indoor
638,Championships
639,Sheffield Ballymena
640,Paul Brizzel
641,European Indoor
642,Alistair
643,Cragg
644,Mark
645,Carroll
646,Irish
647,Europeans
648,Sheffield
649,US-based Alistair
650,Alistair Cragg
651,Mark Carroll
652,British
653,James
654,McIlroy
655,British
656,Madrid
657,In-form James
658,James McIlroy
659,European
660,Madrid
661,Mark
662,Carroll
663,Cragg
664,European
665,Championships
666,Corkman Mark
667,Mark Carroll
668,European Championships
669,Cragg
670,Dermot
671,Donnelly
672,Northern
673,Ireland
674,Cross
675,Country
676,Championships
677,Coleraine
678,Saturday
679,Dermot Donnelly
680,Northern Ireland
681,Ireland Cross
682,Cross Country
683,Country Championships
684,Annadale
685,Striders
686,Donnelly
687,John
688,McLaughlin
689,Sport
690,Friday
691,Annadale Striders
692,John McLaughlin
693,BBC Sport
694,Paul
695,Rowan
696,Annadale
697,Andrew
698,Dunwoody
699,Noel
700,Pollock
701,Paul Rowan
702,Andrew Dunwoody
703,Noel Pollock
704,Edinburgh
705,World
706,Eliud
707,Kipchoge
708,View
709,Great
710,Edinburgh
711,Cross
712,Country
713,Edinburgh World
714,Eliud Kipchoge
715,Great Edinburgh
716,Edinburgh Cross
717,Cross Country
718,Kenyan
719,Newcastle
720,Gebre
721,Gebremariam
722,Dejene
723,Berhanu
724,Kipchoge
725,Gebre Gebremariam
726,Dejene Berhanu
727,Thompson
728,Briton
729,Nick
730,McCormick
731,British
732,Gavin Thompson
733,Nick McCormick
734,Morpeth
735,Harrier
736,Mike
737,Skinner
738,Andrew
739,Baddeley
740,Morpeth Harrier
741,Mike Skinner
742,Andrew Baddeley
743,McCormick
744,British
745,World
746,Championships
747,Helsinki
748,World Championships
749,Ethiopia
750,Tirunesh
751,Dibaba
752,Benita
753,Johnson
754,Tirunesh Dibaba
755,Benita Johnson
756,Johnson
757,African
758,Brussels
759,March
760,Australian Johnson
761,Dibaba
762,Kathy
763,Butler
764,Hayley
765,Yelling
766,Britons Kathy
767,Kathy Butler
768,Hayley Yelling
769,Greek
770,Katerina
771,Thanou
772,Greek
773,Katerina Thanou
774,Olympics
775,Greece
776,Thanou
777,Vima
778,Athens
779,Olympics
780,Athens Olympics
781,Kostas
782,Kenteris
783,December
784,Kostas Kenteris
785,Athens
786,Olympics
787,Athens Olympics
788,Greek
789,Athletics
790,Federation
791,March
792,Greek Athletics
793,Athletics Federation
794,Greek
795,Court
796,Arbitration
797,Sport
798,Dick
799,Pound
800,World
801,Anti-Doping
802,Authority
803,Dick Pound
804,World Anti-Doping
805,Anti-Doping Authority
806,Thanou
807,Kenteris
808,Newcastle
809,Welsh
810,Craig
811,Bellamy
812,Graeme
813,Souness
814,Craig Bellamy
815,Graeme Souness
816,Bellamy
817,Tuesday
818,Freddy
819,Shepherd
820,Newcastle
821,Evening
822,Chronicle
823,Freddy Shepherd
824,Newcastle Evening
825,Evening Chronicle
826,Bellamy
827,Sunday
828,Arsenal
829,Welshman
830,Bellamy
831,Souness
832,Wales
833,Evening
834,Chronicle
835,Evening Chronicle
836,Souness
837,Bellamy
838,Souness
839,Shepherd
840,Bellamy
841,Shepherd
842,Craig
843,Friday
844,Graeme
845,Bellamy
846,Bellamy
847,Graeme
848,Newcastle
849,Bellamy
850,Newcastle
851,Pompey
852,Southampton
853,Gordon
854,Strachan
855,Portsmouth
856,Gordon Strachan
857,Scot
858,Pompey
859,Milan
860,Mandaric
861,Harry
862,Redknapp
863,Fratton
864,Park
865,Saints
866,December
867,Milan Mandaric
868,Harry Redknapp
869,Fratton Park
870,Southampton
871,Strachan
872,Terry
873,Brady
874,Strachan
875,Saturday
876,Terry Brady
877,Scotland
878,Southampton
879,Everything
880,Southampton
881,Redknapp
882,Velimir
883,Zajec
884,Joe
885,Jordan
886,Since Redknapp
887,Velimir Zajec
888,Joe Jordan
889,Sunday
890,Arsenal
891,Premiership
892,St
893,Mary
894,February
895,St Mary
896,Coventry
897,Mark
898,Lewis-Francis
899,Olympic
900,World
901,Championship
902,Mark Lewis-Francis
903,World Championship
904,Maurice
905,Greene
906,Athens
907,Team
908,Maurice Greene
909,Team GB
910,Birchfield
911,Harrier
912,World
913,Junior
914,Championship
915,Birchfield Harrier
916,World Junior
917,Junior Championship
918,Athens
919,Norwich
920,Union
921,Grand
922,Prix
923,Birmingham
924,February
925,Britain
926,Jason
927,Gardener
928,Norwich Union
929,Union Grand
930,Grand Prix
931,Jason Gardener
932,Helsinki
933,Euro
934,Jade
935,Johnson
936,European
937,Indoor
938,Championships
939,Madrid
940,AAAs
941,Saturday
942,Jade Johnson
943,European Indoor
944,Indoor Championships
945,European
946,Johnson
947,Olympic
948,Games
949,Olympic Games
950,Commonwealth
951,European
952,Johnson
953,Birmingham
954,Grand
955,Prix
956,February
957,Birmingham Grand
958,Grand Prix
959,Madrid
960,Jesper
961,Gronkjaer
962,Atletico
963,Madrid
964,Birmingham
965,City
966,Madrid Jesper
967,Jesper Gronkjaer
968,Atletico Madrid
969,Birmingham City
970,St
971,Andrews
972,Chelsea
973,July
974,Denmark
975,Euro
976,St Andrews
977,January
978,Atletico
979,Toni
980,Munoz
981,Toni Munoz
982,Blues
983,Everton
984,Steve
985,Bruce
986,Danish
987,Steve Bruce
988,Scotland
989,Saturday
990,France
991,Scotland
992,Six
993,Nations
994,Matt
995,Williams
996,Scotland Six
997,Six Nations
998,Matt Williams
999,Scotland
1000,Nigel
1001,Williams
1002,Nigel Williams
1003,Matt
1004,Williams
1005,Scottish
1006,Rugby
1007,Union
1008,Matt Williams
1009,Scottish Rugby
1010,Rugby Union
1011,Nigel
1012,Williams
1013,Scottish
1014,Daily
1015,Mail
1016,Matt
1017,Williams
1018,Nigel Williams
1019,Scottish Daily
1020,Daily Mail
1021,Matt Williams
1022,Matt
1023,Ultimately
1024,Euro
1025,Hearts
1026,John
1027,Robertson
1028,Uefa
1029,Cup
1030,John Robertson
1031,Uefa Cup
1032,European
1033,Robertson
1034,Ferencvaros
1035,Basle
1036,Feyenoord
1037,European
1038,Robertson
1039,Europe
1040,Murrayfield
1041,Tynecastle
1042,Uefa
1043,Robertson
1044,Heineken
1045,Cup
1046,Heineken Cup
1047,Tynecastle
1048,Murrayfield
1049,Hearts
1050,Hopefully
1051,European
1052,London
1053,Paula
1054,Radcliffe
1055,Flora
1056,London
1057,Marathon
1058,London Paula
1059,Paula Radcliffe
1060,Flora London
1061,London Marathon
1062,April
1063,David
1064,Bedford
1065,David Bedford
1066,Radcliffe
1067,Bedford
1068,London
1069,Chicago
1070,October
1071,Olympic
1072,Athens
1073,August
1074,New
1075,York
1076,Marathon
1077,November
1078,New York
1079,York Marathon
1080,Big
1081,City
1082,Big City
1083,Chicago
1084,London
1085,New
1086,York
1087,Boston
1088,Marathon
1089,London
1090,New York
1091,Boston Marathon
1092,Boston
1093,London
1094,Radcliffe
1095,Europe
1096,Long
1097,Chris
1098,Tomlinson
1099,European
1100,Indoor
1101,Championships
1102,Europe Long
1103,Chris Tomlinson
1104,European Indoor
1105,Indoor Championships
1106,Madrid
1107,Lievin
1108,Lanzarote
1109,Peter
1110,Stanley
1111,Peter Stanley
1112,Birmingham
1113,Mark
1114,Lewis-Francis
1115,Madrid
1116,Thursday
1117,Sprinter Mark
1118,Mark Lewis-Francis
1119,Birmingham
1120,Birmingham
1121,European
1122,Indoor
1123,Championships
1124,European Indoor
1125,Indoor Championships
1126,British
1127,Jason
1128,Gardener
1129,Europeans
1130,Jason Gardener
1131,Tomlinson
1132,Madrid
1133,Middlesbrough
1134,Birmingham
1135,Grand
1136,Prix
1137,Savante
1138,Stringfellow
1139,Birmingham Grand
1140,Grand Prix
1141,Savante Stringfellow
1142,Chelsea
1143,Wayne
1144,Bridge
1145,Wayne Bridge
1146,England
1147,Alan
1148,Shearer
1149,Londoners
1150,Cup
1151,Newcastle
1152,Sunday
1153,Alan Shearer
1154,FA Cup
1155,Jose
1156,Mourinho
1157,Chelsea
1158,Barcelona
1159,Champions
1160,League
1161,Liverpool
1162,Carling
1163,Cup
1164,Jose Mourinho
1165,Champions League
1166,Carling Cup
1167,Gallas
1168,Damien
1169,Duff
1170,Barcelona
1171,William Gallas
1172,Damien Duff
1173,Gallas
1174,Ireland
1175,Duff
1176,Chelsea
1177,St
1178,James
1179,Park
1180,St James
1181,Bridge
1182,Mourinho
1183,Carlo
1184,Cudicini
1185,Chelsea
1186,Carlo Cudicini
1187,Barcelona
1188,Carling
1189,Cup
1190,Cardiff
1191,Carling Cup
1192,Barcelona
1193,Bridge
1194,Babayaro
1195,January
1196,Newcastle
1197,Gallas
1198,Celestine Babayaro
1199,Paulo
1200,Ferreira
1201,Glen
1202,Johnson
1203,Newcastle
1204,Paulo Ferreira
1205,Glen Johnson
1206,Ben
1207,Hudell
1208,Joe
1209,Keenan
1210,Sam
1211,Tillen
1212,Mourinho
1213,Champions
1214,League
1215,Youngsters Ben
1216,Ben Hudell
1217,Joe Keenan
1218,Sam Tillen
1219,Champions League
1220,Mourinho
1221,Ashley
1222,Cole
1223,Arsenal
1224,Ashley Cole
1225,Bridge
1226,Barcelona
1227,Liverpool
1228,Carling
1229,Cup
1230,Carling Cup
1231,Gallas
1232,Duff
1233,Tuesday
1234,Bridge
1235,Arjen
1236,Robben
1237,Arjen Robben
1238,Bolton
1239,Kieron
1240,Dyer
1241,Bolton
1242,Bolton Kieron
1243,Kieron Dyer
1244,Bowyer
1245,Newcastle
1246,Stephen
1247,Carr
1248,Lee Bowyer
1249,Stephen Carr
1250,Stelios
1251,Giannakopoulos
1252,Stelios Giannakopoulos
1253,Dyer
1254,Alan
1255,Shearer
1256,Alan Shearer
1257,Jussi
1258,Jaaskelainen
1259,Shearer
1260,Dyer
1261,Jussi Jaaskelainen
1262,Magpies
1263,Carr
1264,Carr
1265,Giannakopoulos
1266,Okocha
1267,Kevin
1268,Davies
1269,Gary
1270,Speed
1271,Greek
1272,Jay-Jay Okocha
1273,Kevin Davies
1274,Gary Speed
1275,Magpies
1276,Davies
1277,Giannakopoulos
1278,Given
1279,Hierro
1280,Dyer
1281,Fernando Hierro
1282,Laurent
1283,Robert
1284,Laurent Robert
1285,Magpies
1286,Shearer
1287,Dyer
1288,Jaaskelainen
1289,Alan Shearer
1290,Newcastle
1291,Graeme
1292,Souness
1293,Craig
1294,Bellamy
1295,Welshman
1296,Magpies
1297,Graeme Souness
1298,Craig Bellamy
1299,Newcastle
1300,Celtic
1301,Souness
1302,Bellamy
1303,Souness
1304,Birmingham
1305,Celtic
1306,Welsh
1307,Souness
1308,Bellamy
1309,Souness
1310,Newcastle
1311,St
1312,James
1313,Park
1314,St James
1315,Newcastle
1316,Souness
1317,James
1318,McIlroy
1319,Erfurt
1320,James McIlroy
1321,Northern
1322,Ireland
1323,European
1324,Indoor
1325,Championships
1326,Northern Ireland
1327,European Indoor
1328,Indoor Championships
1329,Sunday
1330,Leipzig
1331,Northern
1332,Irishman
1333,Ricky
1334,Simms
1335,Northern Irishman
1336,Ricky Simms
1337,McIlroy
1338,Friday
1339,McIlroy
1340,German
1341,Wolfram
1342,Mulle
1343,German Wolfram
1344,Wolfram Mulle
1345,Sparkassen
1346,Cup
1347,Stuttgart
1348,Sparkassen Cup
1349,Erfurt
1350,England
1351,Andy
1352,Robinson
1353,Six
1354,Nations
1355,Wales
1356,Andy Robinson
1357,Six Nations
1358,Sunday
1359,France
1360,Twickenham
1361,Moody
1362,Martin
1363,Corry
1364,Lewis Moody
1365,Martin Corry
1366,Mathew
1367,Tait
1368,Jamie
1369,Noon
1370,Mathew Tait
1371,Jamie Noon
1372,Barkley
1373,England
1374,Tait
1375,Olly Barkley
1376,Bath
1377,France
1378,Tait
1379,Noon
1380,Robinson
1381,Cardiff
1382,England
1383,Gavin
1384,Henson
1385,Gavin Henson
1386,Hopefully
1387,France
1388,Newcastle
1389,Noon
1390,Test
1391,Michael
1392,Owen
1393,Wales
1394,Gavin
1395,Henson
1396,Michael Owen
1397,Gavin Henson
1398,England
1399,Chris
1400,Jones
1401,Moody
1402,Chris Jones
1403,Leicester
1404,French
1405,Andy
1406,Hazell
1407,Andy Hazell
1408,Ben
1409,Kay
1410,England
1411,Lock Ben
1412,Ben Kay
1413,Mutu
1414,Arsenal
1415,Arsene
1416,Wenger
1417,Adrian
1418,Mutu
1419,Arsene Wenger
1420,Adrian Mutu
1421,Chelsea
1422,Friday
1423,Wenger
1424,Football
1425,Association
1426,Football Association
1427,Mutu
1428,Chelsea
1429,Sunday
1430,Mirror
1431,Sunday Mirror
1432,Professional
1433,Footballers
1434,Association
1435,Professional Footballers
1436,Mutu
1437,Champions
1438,League
1439,Middlesbrough
1440,Steve
1441,McClaren
1442,Premiership
1443,Champions
1444,League
1445,Champions League
1446,League Middlesbrough
1447,Steve McClaren
1448,Champions League
1449,Manchester
1450,City
1451,McClaren
1452,Manchester City
1453,Stewart
1454,Downing
1455,Jimmy
1456,Floyd
1457,Hasselbaink
1458,Mark
1459,Viduka
1460,Stewart Downing
1461,Jimmy Floyd
1462,Floyd Hasselbaink
1463,Mark Viduka
1464,Stewart
1465,Sven-Goran
1466,Eriksson
1467,Sven-Goran Eriksson
1468,Worlds
1469,Sonia
1470,O'Sullivan
1471,World
1472,Cross
1473,Country
1474,Championships
1475,St
1476,Etienne
1477,Worlds Sonia
1478,Sonia O'Sullivan
1479,World Cross
1480,Cross Country
1481,Country Championships
1482,St Etienne
1483,Ireland
1484,Cobh
1485,France
1486,March
1487,Athletics Ireland
1488,Saturday
1489,Nationals
1490,Santry
1491,London
1492,April
1493,O'Sullivan
1494,Australia
1495,Ireland
1496,Santry
1497,Saturday
1498,Jolene
1499,Byrne
1500,Maria
1501,McCambridge
1502,Fionnualla
1503,Britton
1504,Jolene Byrne
1505,Maria McCambridge
1506,Fionnualla Britton
1507,Bupa
1508,Great
1509,Ireland
1510,Run
1511,April
1512,Dublin
1513,Bupa Great
1514,Great Ireland
1515,Ireland Run
1516,Benitez
1517,Liverpool
1518,Gerard
1519,Houllier
1520,Anfield
1521,Rafael
1522,Benitez
1523,Gerard Houllier
1524,Rafael Benitez
1525,Benitez
1526,Spaniard
1527,Liverpool
1528,Houllier
1529,Sport
1530,Rafa
1531,BBC Sport
1532,Rafa
1533,Liverpool
1534,Liverpool
1535,May
1536,Anfield
1537,France
1538,Mark
1539,Hughes
1540,Wales
1541,Mark Hughes
1542,Uefa
1543,Premiership
1544,French
1545,Brazil
1546,Alberto
1547,Perreira
1548,Alberto Perreira
1549,Liverpool
1550,Premiership
1551,Jose
1552,Mourinho
1553,Chelsea
1554,Jose Mourinho
1555,Chelsea
1556,Damien
1557,Duff
1558,Arjen
1559,Robben
1560,Didier
1561,Drogba
1562,Newcastle
1563,Damien Duff
1564,Arjen Robben
1565,Didier Drogba
1566,Jose
1567,Jose
1568,Chelsea
1569,Premiership
1570,Houllier
1571,Liverpool
1572,Premiership
1573,Games
1574,Premiership
1575,Leyton
1576,Orient
1577,Andy
1578,Scott
1579,Mansfield
1580,Leyton Orient
1581,Andy Scott
1582,Wayne
1583,Carlisle
1584,Scott
1585,Wayne Carlisle
1586,Orient
1587,Mansfield
1588,Alan
1589,White
1590,Kevin
1591,Pilkington
1592,Michael
1593,Simpson
1594,Alan White
1595,Kevin Pilkington
1596,Michael Simpson
1597,Mansfield
1598,Keith
1599,Haslam
1600,Keith Haslam
1601,Henry
1602,Alex
1603,Ferguson
1604,Football
1605,Association
1606,Arsenal
1607,Thierry
1608,Henry
1609,Gabriel
1610,Heinze
1611,Alex Ferguson
1612,Football Association
1613,Thierry Henry
1614,Gabriel Heinze
1615,Henry
1616,Heinze
1617,United
1618,United
1619,Ruud
1620,Nistelrooy
1621,Ashley
1622,Cole
1623,Ashley Cole
1624,Heinze
1625,Freddie
1626,Ljungberg
1627,Heinze
1628,Freddie Ljungberg
1629,Argentine
1630,Heinze
1631,Mike
1632,Riley
1633,Mike Riley
1634,Arsenal
1635,Edu
1636,Scholes
1637,Arsenal
1638,Heinze
1639,Ronaldo
1640,Vieira
1641,Neville
1642,Phil Neville
1643,Sunday
1644,Everton
1645,James
1646,Beattie
1647,Tuesday
1648,Saturday
1649,James Beattie
1650,Birmingham
1651,Everton
1652,Aston
1653,Villa
1654,Aston Villa
1655,Everton
1656,Ian
1657,Ross
1658,Ian Ross
1659,David
1660,Moyes
1661,David Moyes
1662,Aston
1663,Villa
1664,Chelsea
1665,Merseyside
1666,Liverpool
1667,March
1668,Aston Villa
1669,Birmingham
1670,Olympic
1671,Yelena
1672,Isinbayeva
1673,Norwich
1674,Union
1675,Grand
1676,Prix
1677,Birmingham
1678,February
1679,Birmingham Olympic
1680,Yelena Isinbayeva
1681,Norwich Union
1682,Union Grand
1683,Grand Prix
1684,Everybody
1685,Britain
1686,Isinbayeva
1687,Olympic
1688,Birmingham
1689,Holmes
1690,Carolina
1691,Kluft
1692,Athens
1693,Kelly Holmes
1694,Carolina Kluft
1695,Isinbayeva
1696,Russian
1697,Svetlana
1698,Feofanova
1699,Russian Svetlana
1700,Svetlana Feofanova
1701,Athens
1702,Isinbayeva
1703,British
1704,Athletics
1705,Athletics
1706,Great
1707,Britain
1708,UK Athletics
1709,UK Athletics
1710,Great Britain
1711,German-based
1712,Team
1713,Olympics
1714,Olympic
1715,Team GB
1716,Athletics
1717,David
1718,Moorcroft
1719,Athens
1720,UK Athletics
1721,David Moorcroft
1722,European
1723,World
1724,Athletics
1725,Red
1726,Bull
1727,UK Athletics
1728,Red Bull
1729,Juventus
1730,Disgraced
1731,Chelsea
1732,Adrian
1733,Mutu
1734,Juventus
1735,Juventus Disgraced
1736,Adrian Mutu
1737,Mutu
1738,Juventus
1739,Fiorentina
1740,Juventus
1741,Chelsea
1742,Alessandro
1743,Moggi
1744,Juve
1745,Luciano
1746,Moggi
1747,Alessandro Moggi
1748,Luciano Moggi
1749,English
1750,May
1751,English FA
1752,Romanian
1753,Dinamo
1754,Bucharest
1755,Bucharest
1756,Dinamo Bucharest
1757,Blackburn
1758,Matt
1759,Jansen
1760,Matt Jansen
1761,Lorenzo
1762,Amoruso
1763,Lorenzo Amoruso
1764,Mark
1765,Bowen
1766,Matt
1767,Mark Bowen
1768,Mark
1769,Hughes
1770,Blackburn
1771,Portsmouth
1772,Mark Hughes
1773,Rovers
1774,Amoruso
1775,Santini
1776,Tottenham
1777,Frank
1778,Arnesen
1779,Jacques
1780,Santini
1781,White
1782,Hart
1783,Lane
1784,Santini Tottenham
1785,Frank Arnesen
1786,Jacques Santini
1787,White Hart
1788,Hart Lane
1789,Santini
1790,Arnesen
