170,PROPN
171,PROPN
172,PROPN
173,PROPN
174,PROPN
175,PROPN
176,PROPN
177,PROPN
178,PROPN
179,PROPN
180,PROPN
181,PROPN
182,PROPN
183,PROPN
184,PROPN
185,PROPN
186,PROPN
187,PROPN
188,PROPN
189,PROPN
190,PROPN
191,PROPN
192,PROPN
193,PROPN
194,PROPN
195,PROPN
196,PROPN
197,PROPN
198,PROPN
199,PROPN
200,PROPN
201,PROPN
202,PROPN
203,PROPN
204,PROPN
205,PROPN
206,PROPN
207,PROPN
208,PROPN
209,PROPN
210,PROPN
211,PROPN
212,PROPN
213,PROPN
214,PROPN
215,PROPN
216,PROPN
217,PROPN
218,PROPN
219,PROPN
220,PROPN
221,PROPN
222,PROPN
223,PROPN
224,PROPN
225,PROPN
226,PROPN
227,PROPN
228,PROPN
229,PROPN
230,PROPN
231,PROPN
232,PROPN
233,PROPN
234,PROPN
235,PROPN
236,PROPN
237,PROPN
238,PROPN
239,PROPN
240,PROPN
241,PROPN
242,PROPN
243,PROPN
244,PROPN
245,PROPN
246,PROPN
247,PROPN
248,PROPN
249,ADJ
250,PROPN
251,PROPN
252,PROPN
253,PROPN
254,PROPN
255,PROPN
256,PROPN
257,PROPN
258,PROPN
259,PROPN
260,PROPN
261,PROPN
262,PROPN
263,PROPN
264,PROPN
265,PROPN
266,PROPN
267,PROPN
268,PROPN
269,NOUN
270,PROPN
271,PROPN
272,PROPN
273,PROPN
274,PROPN
275,PROPN
276,PROPN
277,PROPN
278,PROPN
279,PROPN
280,PROPN
281,PROPN
282,PROPN
283,PROPN
284,PROPN
285,PROPN
286,PROPN
287,PROPN
288,PROPN
289,PROPN
290,PROPN
291,PROPN
292,PROPN
293,PROPN
294,NOUN
295,ADJ
296,PROPN
297,PROPN
298,PROPN
299,PROPN
300,PROPN
301,PROPN
302,PROPN
303,PROPN
304,PROPN
305,PROPN
306,PROPN
307,PROPN
308,PROPN
309,PROPN
310,PROPN
311,PROPN
312,PROPN
313,PROPN
314,PROPN
315,PROPN
316,PROPN
317,ADJ
318,PROPN
319,PROPN
320,ADJ
321,PROPN
322,PROPN
323,PROPN
324,PROPN
325,PROPN
326,ADJ
327,ADJ
328,PROPN
329,PROPN
330,PROPN
331,PROPN
332,PROPN
333,PROPN
334,PROPN
335,PROPN
336,ADJ
337,PROPN
338,PROPN
339,PROPN
340,PROPN
341,PROPN
342,PROPN
343,NOUN
344,NUM
345,PROPN
346,PROPN
347,PROPN
348,NUM
349,PROPN
350,PROPN
351,PROPN
352,PROPN
353,PROPN
354,PROPN
355,PROPN
356,NUM
357,ADJ
358,PROPN
359,PROPN
360,PROPN
361,PROPN
362,PROPN
363,PROPN
364,PROPN
365,NOUN
366,PROPN
367,PROPN
368,PROPN
369,PROPN
370,PROPN
371,PROPN
372,PROPN
373,PROPN
374,PROPN
375,PROPN
376,PROPN
377,PROPN
378,PROPN
379,PROPN
380,PROPN
381,PROPN
382,ADJ
383,PROPN
384,PROPN
385,PROPN
386,PROPN
387,PROPN
388,PROPN
389,PROPN
390,PROPN
391,PROPN
392,PROPN
393,PROPN
394,PROPN
395,PROPN
396,PROPN
397,PROPN
398,PROPN
399,PROPN
400,PROPN
401,PROPN
402,ADJ
403,PROPN
404,VERB
405,PROPN
406,PROPN
407,PROPN
408,PROPN
409,PROPN
410,PROPN
411,PROPN
412,PROPN
413,PROPN
414,PROPN
415,PROPN
416,PROPN
417,ADJ
418,PROPN
419,PROPN
420,PROPN
421,PROPN
422,PROPN
423,PROPN
424,PROPN
425,PROPN
426,DET
427,PROPN
428,PROPN
429,PROPN
430,PROPN
431,PROPN
432,PROPN
433,PROPN
434,PROPN
435,PROPN
436,PROPN
437,PROPN
438,PROPN
439,PROPN
440,PROPN
441,PROPN
442,PROPN
443,PROPN
444,PROPN
445,PROPN
446,PROPN
447,PROPN
448,PROPN
449,NOUN
450,PROPN
451,PROPN
452,PROPN
453,ADJ
454,PROPN
455,PROPN
456,PROPN
457,PROPN
458,ADJ
459,PROPN
460,PROPN
461,PROPN
462,PROPN
463,PROPN
464,PROPN
465,PROPN
466,PROPN
467,PROPN
468,PROPN
469,PROPN
470,PROPN
471,PROPN
472,PROPN
473,ADJ
474,PROPN
475,PROPN
476,PROPN
477,PROPN
478,PROPN
479,PROPN
480,ADJ
481,PROPN
482,PROPN
483,PROPN
484,PROPN
485,PROPN
486,PROPN
487,PROPN
488,PROPN
489,PROPN
490,PROPN
491,PROPN
492,PROPN
493,PROPN
494,PROPN
495,PROPN
496,PROPN
497,PROPN
498,PROPN
499,PROPN
500,PROPN
501,ADJ
502,PROPN
503,PROPN
504,ADJ
505,PROPN
506,PROPN
507,PROPN
508,PROPN
509,PROPN
510,PROPN
511,PROPN
512,PROPN
513,PROPN
514,PROPN
515,PROPN
516,PROPN
517,PROPN
518,PROPN
519,ADJ
520,ADJ
521,PROPN
522,PROPN
523,PROPN
524,PROPN
525,PROPN
526,NOUN
527,PROPN
528,PROPN
529,PROPN
530,PROPN
531,PROPN
532,PROPN
533,PROPN
534,PROPN
535,PROPN
536,PROPN
537,PROPN
538,PROPN
539,ADJ
540,PROPN
541,PROPN
542,ADJ
543,PROPN
544,PROPN
545,PROPN
546,PROPN
547,PROPN
548,PROPN
549,PROPN
550,PROPN
551,PROPN
552,PROPN
553,PROPN
554,NUM
555,PROPN
556,PROPN
557,PROPN
558,NUM
559,PROPN
560,PROPN
561,PROPN
562,PROPN
563,PROPN
564,PROPN
565,PROPN
566,PROPN
567,PROPN
568,PROPN
569,PROPN
570,PROPN
571,PROPN
572,PROPN
573,PROPN
574,PROPN
575,PROPN
576,PROPN
577,PROPN
578,PROPN
579,PROPN
580,PROPN
581,PROPN
582,PROPN
583,PROPN
584,PROPN
585,PROPN
586,PROPN
587,PROPN
588,PROPN
589,PROPN
590,PROPN
591,PROPN
592,PROPN
593,PROPN
594,PROPN
595,PROPN
596,PROPN
597,PROPN
598,PROPN
599,PROPN
600,PROPN
601,PROPN
602,PROPN
603,PROPN
604,PROPN
605,ADP
606,PROPN
607,PROPN
608,PROPN
609,PROPN
610,PROPN
611,PROPN
612,PROPN
613,PROPN
614,PROPN
615,PROPN
616,PROPN
617,PROPN
618,PROPN
619,PROPN
620,PROPN
621,PROPN
622,PROPN
623,PROPN
624,NOUN
625,PROPN
626,ADJ
627,PROPN
628,PROPN
629,PROPN
630,PROPN
631,ADJ
632,PROPN
633,PROPN
634,PROPN
635,PROPN
636,ADJ
637,PROPN
638,PROPN
639,PROPN
640,PROPN
641,ADJ
642,PROPN
643,PROPN
644,ADJ
645,PROPN
646,PROPN
647,ADJ
648,PROPN
649,PROPN
650,PROPN
651,PROPN
652,PROPN
653,PROPN
654,NOUN
655,PROPN
656,PROPN
657,PROPN
658,PROPN
659,PROPN
660,PROPN
661,PROPN
662,PROPN
663,PROPN
664,PROPN
665,PROPN
666,PROPN
667,PROPN
668,PROPN
669,PROPN
670,PROPN
671,PROPN
672,PROPN
673,PROPN
674,PROPN
675,PROPN
676,PROPN
677,PROPN
678,PROPN
679,PROPN
680,PROPN
681,PROPN
682,PROPN
683,PROPN
684,PROPN
685,PROPN
686,PROPN
687,PROPN
688,PROPN
689,PROPN
690,PROPN
691,PROPN
692,PROPN
693,PROPN
694,PROPN
695,PROPN
696,NOUN
697,PROPN
698,PROPN
699,PROPN
700,PROPN
701,PROPN
702,PROPN
703,PROPN
704,PROPN
705,PROPN
706,PROPN
707,PROPN
708,PROPN
709,PROPN
710,PROPN
711,PROPN
712,PROPN
713,PROPN
714,PROPN
715,PROPN
716,PROPN
717,PROPN
718,PROPN
719,ADJ
720,PROPN
721,PROPN
722,PROPN
723,PROPN
724,PROPN
725,PROPN
726,PROPN
727,PROPN
728,PROPN
729,PROPN
730,PROPN
731,PROPN
732,ADJ
733,PROPN
734,PROPN
735,PROPN
736,PROPN
737,PROPN
738,PROPN
739,PROPN
740,PROPN
741,PROPN
742,PROPN
743,PROPN
744,PROPN
745,ADJ
746,PROPN
747,PROPN
748,PROPN
749,PROPN
750,PROPN
751,PROPN
752,PROPN
753,PROPN
754,PROPN
755,PROPN
756,PROPN
757,PROPN
758,PROPN
759,NOUN
760,PROPN
761,PROPN
762,PROPN
763,PROPN
764,PROPN
765,PROPN
766,PROPN
767,PROPN
768,PROPN
769,PROPN
770,PROPN
771,PROPN
772,PROPN
773,PROPN
774,PROPN
775,PROPN
776,PROPN
777,PROPN
778,PROPN
779,PROPN
780,PROPN
781,PROPN
782,ADJ
783,PROPN
784,PROPN
785,PROPN
786,PROPN
787,PROPN
788,PROPN
789,PROPN
790,PROPN
791,PROPN
792,PROPN
793,PROPN
794,PROPN
795,PROPN
796,PROPN
797,PROPN
798,PROPN
799,PROPN
800,PROPN
801,PROPN
802,PROPN
803,PROPN
804,PROPN
805,PROPN
806,PROPN
807,PROPN
808,PROPN
809,PROPN
810,PROPN
811,PROPN
812,PROPN
813,PROPN
814,PROPN
815,PROPN
816,PROPN
817,PROPN
818,PROPN
819,PROPN
820,PROPN
821,PROPN
822,PROPN
823,PROPN
824,PROPN
825,PROPN
826,PROPN
827,PROPN
828,PROPN
829,PROPN
830,PROPN
831,PROPN
832,PROPN
833,PROPN
834,PROPN
835,PROPN
836,PROPN
837,PROPN
838,PROPN
839,PROPN
840,PROPN
841,PROPN
842,PROPN
843,PROPN
844,PROPN
845,PROPN
846,PROPN
847,PROPN
848,PROPN
849,PROPN
850,PROPN
851,NOUN
852,PROPN
853,PROPN
854,PROPN
855,PROPN
856,PROPN
857,PROPN
858,PROPN
859,PROPN
860,PROPN
861,PROPN
862,PROPN
863,PROPN
864,PROPN
865,NOUN
866,PROPN
867,PROPN
868,PROPN
869,PROPN
870,PROPN
871,PROPN
872,ADP
873,PROPN
874,PROPN
875,PROPN
876,PROPN
877,PROPN
878,PROPN
879,PROPN
880,PROPN
881,PROPN
882,PROPN
883,PROPN
884,ADJ
885,PROPN
886,PROPN
887,PROPN
888,PROPN
889,PROPN
890,PROPN
891,PROPN
892,PROPN
893,PROPN
894,PROPN
895,PROPN
896,PROPN
897,PROPN
898,PROPN
899,PROPN
900,PROPN
901,PROPN
902,PROPN
903,PROPN
904,PROPN
905,PROPN
906,PROPN
907,PROPN
908,PROPN
909,PROPN
910,PROPN
911,PROPN
912,PROPN
913,PROPN
914,PROPN
915,PROPN
916,PROPN
917,PROPN
918,PROPN
919,PROPN
920,PROPN
921,PROPN
922,PROPN
923,PROPN
924,PROPN
925,NOUN
926,PROPN
927,PROPN
928,PROPN
929,PROPN
930,ADJ
931,PROPN
932,PROPN
933,PROPN
934,PROPN
935,PROPN
936,ADJ
937,PROPN
938,PROPN
939,PROPN
940,PROPN
941,PROPN
942,PROPN
943,PROPN
944,PROPN
945,PROPN
946,PROPN
947,PROPN
948,PROPN
949,PROPN
950,PROPN
951,PROPN
952,PROPN
953,PROPN
954,PROPN
955,PROPN
956,PROPN
957,PROPN
958,PROPN
959,PROPN
960,PROPN
961,PROPN
962,PROPN
963,PROPN
964,PROPN
965,PROPN
966,PROPN
967,NOUN
968,PROPN
969,PROPN
970,PROPN
971,ADJ
972,PROPN
973,PROPN
974,PROPN
975,PROPN
976,PROPN
977,PROPN
978,PROPN
979,PROPN
980,PROPN
981,PROPN
982,PROPN
983,PROPN
984,PROPN
985,PROPN
986,PROPN
987,PROPN
988,PROPN
989,PROPN
990,PROPN
991,PROPN
992,PROPN
993,PROPN
994,PROPN
995,PROPN
996,PROPN
997,PROPN
998,PROPN
999,PROPN
1000,PROPN
1001,PROPN
1002,PROPN
1003,PROPN
1004,PROPN
1005,PROPN
1006,PROPN
1007,PROPN
1008,ADV
1009,PROPN
1010,PROPN
1011,PROPN
1012,PROPN
1013,PROPN
1014,PROPN
1015,PROPN
1016,PROPN
1017,ADJ
1018,PROPN
1019,PROPN
1020,PROPN
1021,PROPN
1022,ADJ
1023,PROPN
1024,PROPN
1025,PROPN
1026,PROPN
1027,PROPN
1028,PROPN
1029,PROPN
1030,PROPN
1031,PROPN
1032,PROPN
1033,PROPN
1034,PROPN
1035,ADV
1036,ADJ
1037,PROPN
1038,PROPN
1039,PROPN
1040,PROPN
1041,PROPN
1042,PROPN
1043,PROPN
1044,PROPN
1045,PROPN
1046,PROPN
1047,PROPN
1048,PROPN
1049,PROPN
1050,PROPN
1051,PROPN
1052,PROPN
1053,PROPN
1054,PROPN
1055,PROPN
1056,ADJ
1057,PROPN
1058,PROPN
1059,PROPN
1060,PROPN
1061,PROPN
1062,PROPN
1063,PROPN
1064,PROPN
1065,PROPN
1066,PROPN
1067,PROPN
1068,PROPN
1069,PROPN
1070,PROPN
1071,PROPN
1072,PROPN
1073,PROPN
1074,PROPN
1075,PROPN
1076,PROPN
1077,PROPN
1078,PROPN
1079,PROPN
1080,PROPN
1081,PROPN
1082,PROPN
1083,PROPN
1084,PROPN
1085,PROPN
1086,PROPN
1087,PROPN
1088,PROPN
1089,PROPN
1090,PROPN
1091,PROPN
1092,PROPN
1093,PROPN
1094,PROPN
1095,PROPN
1096,PROPN
1097,PROPN
1098,PROPN
1099,PROPN
1100,PROPN
1101,PROPN
1102,PROPN
1103,PROPN
1104,PROPN
1105,PROPN
1106,PROPN
1107,PROPN
1108,PROPN
1109,PROPN
1110,ADJ
1111,PROPN
1112,PROPN
1113,PROPN
1114,PROPN
1115,PROPN
1116,PROPN
1117,PROPN
1118,PROPN
1119,PROPN
1120,PROPN
1121,PROPN
1122,PROPN
1123,PROPN
1124,PROPN
1125,PROPN
1126,PROPN
1127,PROPN
1128,PROPN
1129,PROPN
1130,PROPN
1131,PROPN
1132,PROPN
1133,PROPN
1134,PROPN
1135,PROPN
1136,PROPN
1137,PROPN
1138,PROPN
1139,PROPN
1140,PROPN
1141,PROPN
1142,PROPN
1143,PROPN
1144,PROPN
1145,PROPN
1146,PROPN
1147,PROPN
1148,PROPN
1149,PROPN
1150,PROPN
1151,PROPN
1152,PROPN
1153,PROPN
1154,PROPN
1155,PROPN
1156,PROPN
1157,PROPN
1158,PROPN
1159,PROPN
1160,PROPN
1161,PROPN
1162,PROPN
1163,PROPN
1164,PROPN
1165,PROPN
1166,PROPN
1167,PROPN
1168,PROPN
1169,PROPN
1170,PROPN
1171,PROPN
1172,PROPN
1173,PROPN
1174,PROPN
1175,PROPN
1176,PROPN
1177,PROPN
1178,PROPN
1179,PROPN
1180,PROPN
1181,PROPN
1182,NOUN
1183,PROPN
1184,PROPN
1185,PROPN
1186,PROPN
1187,PROPN
1188,PROPN
1189,PROPN
1190,PROPN
1191,PROPN
1192,PROPN
1193,PROPN
1194,PROPN
1195,PROPN
1196,PROPN
1197,PROPN
1198,PROPN
1199,NOUN
1200,PROPN
1201,PROPN
1202,PROPN
1203,PROPN
1204,PROPN
1205,PROPN
1206,PROPN
1207,PROPN
1208,PROPN
1209,PROPN
1210,PROPN
1211,PROPN
1212,PROPN
1213,PROPN
1214,PROPN
1215,PROPN
1216,PROPN
1217,PROPN
1218,PROPN
1219,PROPN
1220,PROPN
1221,PROPN
1222,PROPN
1223,PROPN
1224,PROPN
1225,PROPN
1226,PROPN
1227,PROPN
1228,PROPN
1229,PROPN
1230,PROPN
1231,PROPN
1232,PROPN
1233,PROPN
1234,PROPN
1235,PROPN
1236,PROPN
1237,PROPN
1238,PROPN
1239,PROPN
1240,PROPN
1241,PROPN
1242,PROPN
1243,PROPN
1244,PROPN
1245,PROPN
1246,PROPN
1247,PROPN
1248,PROPN
1249,PROPN
1250,PROPN
1251,PROPN
1252,PROPN
1253,PROPN
1254,PROPN
1255,ADJ
1256,PROPN
1257,PROPN
1258,PROPN
1259,NOUN
1260,PROPN
1261,VERB
1262,PROPN
1263,PROPN
1264,PROPN
1265,PROPN
1266,PROPN
1267,PROPN
1268,NOUN
1269,PROPN
1270,PROPN
1271,PROPN
1272,PROPN
1273,PROPN
1274,PROPN
1275,PROPN
1276,PROPN
1277,VERB
1278,PROPN
1279,PROPN
1280,PROPN
1281,PROPN
1282,PROPN
1283,ADJ
1284,PROPN
1285,PROPN
1286,NOUN
1287,PROPN
1288,ADJ
1289,PROPN
1290,PROPN
1291,PROPN
1292,PROPN
1293,PROPN
1294,PROPN
1295,PROPN
1296,PROPN
1297,PROPN
1298,PROPN
1299,PROPN
1300,PROPN
1301,PROPN
1302,PROPN
1303,PROPN
1304,PROPN
1305,PROPN
1306,PROPN
1307,PROPN
1308,PROPN
1309,PROPN
1310,PROPN
1311,PROPN
1312,PROPN
1313,PROPN
1314,PROPN
1315,PROPN
1316,PROPN
1317,PROPN
1318,PROPN
1319,PROPN
1320,PROPN
1321,PROPN
1322,PROPN
1323,PROPN
1324,PROPN
1325,PROPN
1326,PROPN
1327,PROPN
1328,PROPN
1329,PROPN
1330,PROPN
1331,PROPN
1332,PROPN
1333,PROPN
1334,PROPN
1335,PROPN
1336,NUM
1337,PROPN
1338,PROPN
1339,PROPN
1340,NUM
1341,PROPN
1342,PROPN
1343,PROPN
1344,PROPN
1345,PROPN
1346,PROPN
1347,PROPN
1348,PROPN
1349,PROPN
1350,PROPN
1351,PROPN
1352,PROPN
1353,PROPN
1354,PROPN
1355,PROPN
1356,PROPN
1357,PROPN
1358,ADV
1359,PROPN
1360,PROPN
1361,PROPN
1362,PROPN
1363,PROPN
1364,PROPN
1365,PROPN
1366,PROPN
1367,PROPN
1368,PROPN
1369,ADV
1370,PROPN
1371,PROPN
1372,PROPN
1373,NOUN
1374,PROPN
1375,PROPN
1376,PROPN
1377,PROPN
1378,PROPN
1379,PROPN
1380,PROPN
1381,PROPN
1382,PROPN
1383,PROPN
1384,PROPN
1385,PROPN
1386,PROPN
1387,ADJ
1388,PROPN
1389,PROPN
1390,PROPN
1391,PROPN
1392,PROPN
1393,PROPN
1394,PROPN
1395,PROPN
1396,PROPN
1397,PROPN
1398,PROPN
1399,PROPN
1400,PROPN
1401,PROPN
1402,PROPN
1403,PROPN
1404,PROPN
1405,PROPN
1406,PROPN
1407,PROPN
1408,PROPN
1409,PROPN
1410,PROPN
1411,NOUN
1412,PROPN
1413,PROPN
1414,PROPN
1415,PROPN
1416,PROPN
1417,NOUN
1418,PROPN
1419,PROPN
1420,PROPN
1421,PROPN
1422,PROPN
1423,PROPN
1424,PROPN
1425,PROPN
1426,PROPN
1427,PROPN
1428,PROPN
1429,PROPN
1430,PROPN
1431,PROPN
1432,PROPN
1433,PROPN
1434,PROPN
1435,PROPN
1436,PROPN
1437,PROPN
1438,PROPN
1439,PROPN
1440,PROPN
1441,PROPN
1442,PROPN
1443,PROPN
1444,PROPN
1445,PROPN
1446,PROPN
1447,PROPN
1448,PROPN
1449,PROPN
1450,PROPN
1451,PROPN
1452,PROPN
1453,PROPN
1454,PROPN
1455,PROPN
1456,PROPN
1457,PROPN
1458,PROPN
1459,PROPN
1460,PROPN
1461,PROPN
1462,PROPN
1463,PROPN
1464,PROPN
1465,PROPN
1466,PROPN
1467,PROPN
1468,PROPN
1469,PROPN
1470,PROPN
1471,PROPN
1472,PROPN
1473,PROPN
1474,PROPN
1475,PROPN
1476,PROPN
1477,PROPN
1478,PROPN
1479,PROPN
1480,PROPN
1481,PROPN
1482,PROPN
1483,PROPN
1484,PROPN
1485,PROPN
1486,PROPN
1487,PROPN
1488,PROPN
1489,PROPN
1490,PROPN
1491,VERB
1492,PROPN
1493,PROPN
1494,PROPN
1495,PROPN
1496,PROPN
1497,PROPN
1498,PROPN
1499,PROPN
1500,ADJ
1501,PROPN
1502,PROPN
1503,PROPN
1504,PROPN
1505,PROPN
1506,PROPN
1507,PROPN
1508,PROPN
1509,PROPN
1510,PROPN
1511,PROPN
1512,PROPN
1513,PROPN
1514,PROPN
1515,PROPN
1516,PROPN
1517,PROPN
1518,PROPN
1519,PROPN
1520,PROPN
1521,PROPN
1522,PROPN
1523,PROPN
1524,PROPN
1525,ADJ
1526,PROPN
1527,PROPN
1528,PROPN
1529,PROPN
1530,PROPN
1531,PROPN
1532,PROPN
1533,PROPN
1534,PROPN
1535,PROPN
1536,NOUN
1537,PROPN
1538,PROPN
1539,PROPN
1540,PROPN
1541,PROPN
1542,PROPN
1543,PROPN
1544,PROPN
1545,PROPN
1546,PROPN
1547,PROPN
1548,PROPN
1549,PROPN
1550,PROPN
1551,PROPN
1552,PROPN
1553,PROPN
1554,NOUN
1555,PROPN
1556,PROPN
1557,PROPN
1558,PROPN
1559,PROPN
1560,NOUN
1561,PROPN
1562,PROPN
1563,PROPN
1564,PROPN
1565,PROPN
1566,PROPN
1567,PROPN
1568,PROPN
1569,PROPN
1570,PROPN
1571,PROPN
1572,PROPN
1573,PROPN
1574,PROPN
1575,PROPN
1576,PROPN
1577,PROPN
1578,PROPN
1579,PROPN
1580,PROPN
1581,PROPN
1582,PROPN
1583,PROPN
1584,NOUN
1585,PROPN
1586,PROPN
1587,PROPN
1588,PROPN
1589,PROPN
1590,PROPN
1591,PROPN
1592,PROPN
1593,PROPN
1594,PROPN
1595,PROPN
1596,PROPN
1597,PROPN
1598,PROPN
1599,PROPN
1600,PROPN
1601,PROPN
1602,PROPN
1603,PROPN
1604,PROPN
1605,PROPN
1606,PROPN
1607,PROPN
1608,PROPN
1609,PROPN
1610,PROPN
1611,PROPN
1612,PROPN
1613,PROPN
1614,PROPN
1615,PROPN
1616,PROPN
1617,PROPN
1618,PROPN
1619,PROPN
1620,PROPN
1621,PROPN
1622,PROPN
1623,PROPN
1624,PROPN
1625,PROPN
1626,PROPN
1627,NOUN
1628,PROPN
1629,PROPN
1630,PROPN
1631,PROPN
1632,PROPN
1633,PROPN
1634,PROPN
1635,PROPN
1636,PROPN
1637,PROPN
1638,PROPN
1639,PROPN
1640,PROPN
1641,PROPN
1642,PROPN
1643,PROPN
1644,PROPN
1645,PROPN
1646,PROPN
1647,PROPN
1648,PROPN
1649,PROPN
1650,PROPN
1651,ADJ
1652,PROPN
1653,ADJ
1654,PROPN
1655,PROPN
1656,PROPN
1657,PROPN
1658,PROPN
1659,PROPN
1660,PROPN
1661,PROPN
1662,PROPN
1663,PROPN
1664,PROPN
1665,NOUN
1666,PROPN
1667,PROPN
1668,ADJ
1669,PROPN
1670,PROPN
1671,PROPN
1672,PROPN
1673,PROPN
1674,PROPN
1675,PROPN
1676,PROPN
1677,PROPN
1678,PROPN
1679,PROPN
1680,PROPN
1681,PROPN
1682,PROPN
1683,PROPN
1684,ADJ
1685,PROPN
1686,PROPN
1687,PROPN
1688,PROPN
1689,PROPN
1690,PROPN
1691,PROPN
1692,PROPN
1693,PROPN
1694,ADJ
1695,PROPN
1696,PROPN
1697,PROPN
1698,PROPN
1699,PROPN
1700,PROPN
1701,PROPN
1702,ADJ
1703,PROPN
1704,PROPN
1705,PROPN
1706,PROPN
1707,PROPN
1708,PROPN
1709,PROPN
1710,PROPN
1711,PROPN
1712,PROPN
1713,PROPN
1714,PROPN
1715,PROPN
1716,PROPN
1717,PROPN
1718,PROPN
1719,PROPN
1720,PROPN
1721,PROPN
1722,PROPN
1723,PROPN
1724,PROPN
1725,PROPN
1726,PROPN
1727,PROPN
1728,PROPN
1729,PROPN
1730,PROPN
1731,ADJ
1732,PROPN
1733,PROPN
1734,PROPN
1735,PROPN
1736,PROPN
1737,PROPN
1738,PROPN
1739,PROPN
1740,PROPN
1741,PROPN
1742,PROPN
1743,PROPN
1744,PROPN
1745,PROPN
1746,PROPN
1747,PROPN
1748,PROPN
1749,PROPN
1750,PROPN
1751,PROPN
1752,PROPN
1753,PROPN
1754,PROPN
1755,PROPN
1756,PROPN
1757,PROPN
1758,PROPN
1759,PROPN
1760,PROPN
1761,PROPN
1762,PROPN
1763,PROPN
1764,PROPN
1765,PROPN
1766,PROPN
1767,PROPN
1768,PROPN
1769,PROPN
1770,PROPN
1771,PROPN
1772,NUM
1773,ADV
1774,PROPN
1775,PROPN
1776,NUM
1777,PROPN
1778,NOUN
1779,PROPN
1780,PROPN
1781,PROPN
1782,PROPN
1783,PROPN
1784,PROPN
1785,PROPN
1786,PROPN
1787,PROPN
1788,PROPN
1789,PROPN
1790,PROPN
1791,PROPN
1792,PROPN
1793,PROPN
1794,PROPN
1795,PROPN
1796,PROPN
1797,PROPN
1798,NUM
1799,ADV
1800,PROPN
1801,PROPN
1802,NUM
1803,PROPN
1804,PROPN
1805,PROPN
1806,PROPN
1807,PROPN
1808,PROPN
1809,PROPN
1810,PROPN
1811,PROPN
1812,PROPN
1813,PROPN
1814,PROPN
1815,PROPN
1816,PROPN
1817,PROPN
1818,PROPN
1819,PROPN
1820,PROPN
1821,PROPN
1822,PROPN
1823,PROPN
1824,PROPN
1825,PROPN
1826,PROPN
1827,PROPN
1828,PROPN
1829,PROPN
1830,PROPN
1831,ADJ
1832,PROPN
1833,PROPN
1834,PROPN
1835,PROPN
1836,PROPN
1837,PROPN
1838,PROPN
1839,PROPN
1840,PROPN
1841,PROPN
1842,PROPN
1843,PROPN
1844,PROPN
1845,PROPN
1846,PROPN
1847,PROPN
1848,PROPN
1849,PROPN
1850,PROPN
1851,PROPN
1852,PROPN
1853,PROPN
1854,PROPN
1855,PROPN
1856,PROPN
1857,PROPN
1858,ADJ
1859,PROPN
1860,PROPN
1861,PROPN
1862,PROPN
1863,PROPN
1864,PROPN
1865,PROPN
1866,PROPN
1867,PROPN
1868,PROPN
1869,PROPN
1870,PROPN
1871,PROPN
1872,PROPN
1873,PROPN
1874,PROPN
1875,PROPN
1876,PROPN
1877,PROPN
1878,PROPN
