735,pobj
736,compound
737,poss
738,compound
739,nsubj
740,compound
741,pobj
742,compound
743,compound
744,nsubj
745,amod
746,pobj
747,npadvmod
748,compound
749,nsubj
750,compound
751,ROOT
752,conj
753,nsubj
754,compound
755,compound
756,conj
757,amod
758,compound
759,amod
760,amod
761,compound
762,pobj
763,pobj
764,nsubj
765,compound
766,compound
767,pobj
768,compound
769,compound
770,conj
771,pobj
772,compound
773,compound
774,pobj
775,compound
776,compound
777,compound
778,pobj
779,pobj
780,compound
781,compound
782,amod
783,pobj
784,pobj
785,pobj
786,compound
787,nsubj
788,compound
789,pobj
790,compound
791,compound
792,nsubj
793,conj
794,nsubj
795,compound
796,compound
797,nsubj
798,compound
799,pobj
800,compound
801,compound
802,nsubjpass
803,pobj
804,compound
805,nsubj
806,compound
807,compound
808,dobj
809,compound
810,compound
811,compound
812,npadvmod
813,poss
814,pobj
815,nsubj
816,nsubj
817,poss
818,compound
819,compound
820,dobj
821,compound
822,pobj
823,conj
824,nsubj
825,pobj
826,amod
827,nsubj
828,nsubj
829,pobj
830,nsubj
831,dobj
832,nsubj
833,pobj
834,nsubj
835,nsubj
836,pobj
837,nmod
838,compound
839,compound
840,nsubj
841,poss
842,compound
843,nsubj
844,compound
845,compound
846,poss
847,compound
848,dobj
849,compound
850,dobj
851,pobj
852,pobj
853,compound
854,compound
855,compound
856,compound
857,nsubj
858,compound
859,nsubj
860,pobj
861,pobj
862,compound
863,compound
864,poss
865,nsubj
866,compound
867,poss
868,compound
869,nsubj
870,compound
871,conj
872,prep
873,compound
874,compound
875,poss
876,dobj
877,compound
878,compound
879,dobj
880,pobj
881,compound
882,pobj
883,compound
884,amod
885,compound
886,dative
887,compound
888,compound
889,compound
890,ROOT
891,pobj
892,compound
893,compound
894,compound
895,compound
896,nsubj
897,compound
898,compound
899,pobj
900,compound
901,compound
902,compound
903,pobj
904,compound
905,compound
906,compound
907,pobj
908,pobj
909,pobj
910,poss
911,compound
912,appos
913,compound
914,compound
915,compound
916,compound
917,pobj
918,pobj
919,compound
920,nsubj
921,compound
922,compound
923,dobj
924,pobj
925,nmod
926,pobj
927,compound
928,compound
929,compound
930,amod
931,nsubj
932,compound
933,pobj
934,compound
935,nmod
936,conj
937,nsubj
938,compound
939,compound
940,pobj
941,pobj
942,compound
943,compound
944,compound
945,compound
946,nsubj
947,compound
948,compound
949,compound
950,pobj
951,compound
952,compound
953,compound
954,compound
955,compound
956,pobj
957,pobj
958,pobj
959,pobj
960,pobj
961,compound
962,compound
963,compound
964,compound
965,nsubj
966,compound
967,compound
968,pobj
969,compound
970,nsubj
971,amod
972,compound
973,compound
974,poss
975,nmod
976,compound
977,compound
978,compound
979,compound
980,pobj
981,compound
982,compound
983,compound
984,compound
985,compound
986,nsubj
987,compound
988,compound
989,nsubjpass
990,compound
991,compound
992,pobj
993,compound
994,compound
995,compound
996,compound
997,nsubj
998,compound
999,compound
1000,dobj
1001,compound
1002,nsubj
1003,compound
1004,compound
1005,compound
1006,compound
1007,nsubj
1008,advmod
1009,dobj
1010,compound
1011,compound
1012,nsubj
1013,compound
1014,pobj
1015,compound
1016,compound
1017,amod
1018,poss
1019,pobj
1020,nsubj
1021,dobj
1022,amod
1023,nsubj
1024,pobj
1025,pobj
1026,pobj
1027,compound
1028,nsubj
1029,compound
1030,compound
1031,compound
1032,nsubj
1033,pobj
1034,compound
1035,advmod
1036,amod
1037,compound
1038,compound
1039,nsubj
1040,compound
1041,compound
1042,pobj
1043,compound
1044,compound
1045,compound
1046,compound
1047,compound
1048,compound
1049,nsubj
1050,compound
1051,nsubj
1052,compound
1053,pobj
1054,pobj
1055,pobj
1056,amod
1057,nmod
1058,npadvmod
1059,compound
1060,compound
1061,dobj
1062,pobj
1063,compound
1064,compound
1065,nmod
1066,nmod
1067,nmod
1068,pobj
1069,conj
1070,compound
1071,conj
1072,compound
1073,nsubj
1074,conj
1075,compound
1076,compound
1077,nsubj
1078,nsubj
1079,nsubj
1080,pobj
1081,amod
1082,compound
1083,compound
1084,compound
1085,compound
1086,pobj
1087,pobj
1088,compound
1089,compound
1090,compound
1091,pobj
1092,conj
1093,pobj
1094,compound
1095,appos
1096,compound
1097,compound
1098,compound
1099,pobj
1100,pobj
1101,compound
1102,compound
1103,compound
1104,compound
1105,compound
1106,compound
1107,pobj
1108,compound
1109,compound
1110,amod
1111,compound
1112,pobj
1113,pobj
1114,compound
1115,nsubj
1116,pobj
1117,compound
1118,compound
1119,compound
1120,pobj
1121,compound
1122,dobj
1123,compound
1124,compound
1125,compound
1126,pobj
1127,compound
1128,nsubj
1129,compound
1130,compound
1131,compound
1132,pobj
1133,poss
1134,compound
1135,pobj
1136,pobj
1137,compound
1138,compound
1139,compound
1140,nsubj
1141,compound
1142,dobj
1143,compound
1144,pobj
1145,conj
1146,compound
1147,pobj
1148,compound
1149,compound
1150,compound
1151,nsubj
1152,compound
1153,conj
1154,compound
1155,compound
1156,compound
1157,nsubj
1158,compound
1159,conj
1160,poss
1161,compound
1162,poss
1163,pobj
1164,compound
1165,nsubj
1166,nsubj
1167,compound
1168,poss
1169,nsubj
1170,compound
1171,pobj
1172,compound
1173,pobj
1174,compound
1175,compound
1176,pobj
1177,dobj
1178,nsubj
1179,pobj
1180,dobj
1181,nsubj
1182,compound
1183,compound
1184,nsubjpass
1185,compound
1186,pobj
1187,compound
1188,compound
1189,compound
1190,compound
1191,nsubj
1192,compound
1193,conj
1194,compound
1195,conj
1196,nsubj
1197,compound
1198,compound
1199,compound
1200,compound
1201,compound
1202,compound
1203,compound
1204,nsubj
1205,compound
1206,dobj
1207,pobj
1208,compound
1209,appos
1210,pobj
1211,pobj
1212,compound
1213,compound
1214,compound
1215,dobj
1216,conj
1217,pobj
1218,poss
1219,compound
1220,dobj
1221,compound
1222,nsubj
1223,compound
1224,appos
1225,nsubj
1226,nsubj
1227,compound
1228,nsubj
1229,dobj
1230,compound
1231,dobj
1232,compound
1233,compound
1234,compound
1235,pobj
1236,compound
1237,nsubj
1238,compound
1239,poss
1240,compound
1241,compound
1242,nsubj
1243,poss
1244,poss
1245,compound
1246,nsubj
1247,dobj
1248,poss
1249,pobj
1250,nsubj
1251,compound
1252,dobj
1253,compound
1254,conj
1255,compound
1256,compound
1257,compound
1258,nsubjpass
1259,nsubj
1260,dobj
1261,nsubj
1262,nsubj
1263,pobj
1264,compound
1265,compound
1266,nsubj
1267,compound
1268,dobj
1269,poss
1270,nsubj
1271,pobj
1272,compound
1273,compound
1274,compound
1275,pobj
1276,compound
1277,nsubj
1278,nsubj
1279,pobj
1280,compound
1281,compound
1282,dobj
1283,dobj
1284,pobj
1285,nsubj
1286,nsubj
1287,pobj
1288,dobj
1289,nmod
1290,nsubj
1291,nsubj
1292,nsubj
1293,pobj
1294,compound
1295,poss
1296,pobj
1297,compound
1298,pobj
1299,nsubj
1300,compound
1301,nsubj
1302,pobj
1303,compound
1304,compound
1305,compound
1306,compound
1307,compound
1308,pobj
1309,compound
1310,compound
1311,compound
1312,poss
1313,pobj
1314,compound
1315,nsubj
1316,compound
1317,nsubj
1318,compound
1319,compound
1320,nsubj
1321,pobj
1322,nsubj
1323,amod
1324,compound
1325,dobj
1326,amod
1327,compound
1328,compound
1329,pobj
1330,pobj
1331,compound
1332,pobj
1333,compound
1334,compound
1335,nsubj
1336,compound
1337,compound
1338,pobj
1339,compound
1340,compound
1341,poss
1342,pobj
1343,pobj
1344,nsubj
1345,compound
1346,conj
1347,compound
1348,compound
1349,compound
1350,pobj
1351,compound
1352,conj
1353,compound
1354,compound
1355,nsubj
1356,nsubj
1357,dobj
1358,compound
1359,nmod
1360,pobj
1361,nsubj
1362,conj
1363,pobj
1364,nsubj
1365,poss
1366,compound
1367,pobj
1368,compound
1369,advmod
1370,pobj
1371,compound
1372,appos
1373,pobj
1374,compound
1375,pobj
1376,poss
1377,compound
1378,poss
1379,compound
1380,compound
1381,nsubj
1382,compound
1383,pobj
1384,pobj
1385,compound
1386,compound
1387,amod
1388,compound
1389,nsubj
1390,compound
1391,compound
1392,nsubj
1393,compound
1394,compound
1395,compound
1396,compound
1397,compound
1398,compound
1399,nsubj
1400,amod
1401,compound
1402,compound
1403,amod
1404,pobj
1405,pobj
1406,nsubj
1407,compound
1408,nsubj
1409,compound
1410,nsubj
1411,nsubj
1412,compound
1413,dobj
1414,compound
1415,compound
1416,poss
1417,pobj
1418,compound
1419,nsubj
1420,compound
1421,compound
1422,amod
1423,compound
1424,nsubj
1425,nmod
1426,compound
1427,compound
1428,compound
1429,compound
1430,compound
1431,compound
1432,compound
1433,pobj
1434,nsubj
1435,compound
1436,compound
1437,dobj
1438,compound
1439,compound
1440,conj
1441,compound
1442,conj
1443,compound
1444,compound
1445,compound
1446,compound
1447,nsubj
1448,pobj
1449,pobj
1450,compound
1451,nsubj
1452,compound
1453,compound
1454,compound
1455,pobj
1456,compound
1457,pobj
1458,pobj
1459,compound
1460,compound
1461,compound
1462,compound
1463,compound
1464,nsubj
1465,amod
1466,pobj
1467,pobj
1468,compound
1469,poss
1470,pobj
1471,pobj
1472,compound
1473,pobj
1474,pobj
1475,pobj
1476,compound
1477,pobj
1478,npadvmod
1479,compound
1480,appos
1481,compound
1482,conj
1483,compound
1484,conj
1485,compound
1486,compound
1487,compound
1488,compound
1489,compound
1490,compound
1491,pobj
1492,pobj
1493,pobj
1494,compound
1495,compound
1496,compound
1497,compound
1498,compound
1499,compound
1500,compound
1501,compound
1502,compound
1503,compound
1504,compound
1505,compound
1506,pobj
1507,nsubj
1508,pobj
1509,nsubj
1510,dobj
1511,nsubj
1512,compound
1513,nsubj
1514,pobj
1515,dobj
1516,pobj
1517,pobj
1518,compound
1519,compound
1520,dobj
1521,nmod
1522,compound
1523,pobj
1524,dobj
1525,amod
1526,pobj
1527,compound
1528,pobj
1529,compound
1530,dobj
1531,pobj
1532,compound
1533,poss
1534,appos
1535,compound
1536,nsubj
1537,compound
1538,pobj
1539,compound
1540,conj
1541,compound
1542,nsubj
1543,pobj
1544,compound
1545,compound
1546,compound
1547,poss
1548,nsubj
1549,pobj
1550,pobj
1551,npadvmod
1552,pobj
1553,pobj
1554,nsubj
1555,pobj
1556,compound
1557,ROOT
1558,compound
1559,pobj
1560,ROOT
1561,compound
1562,compound
1563,compound
1564,poss
1565,pobj
1566,compound
1567,nsubj
1568,nsubj
1569,compound
1570,poss
1571,compound
1572,nsubj
1573,compound
1574,pobj
1575,compound
1576,compound
1577,compound
1578,compound
1579,compound
1580,pobj
1581,compound
1582,compound
1583,compound
1584,nsubj
1585,compound
1586,pobj
1587,poss
1588,compound
1589,compound
1590,compound
1591,dobj
1592,compound
1593,compound
1594,compound
1595,compound
1596,nsubj
1597,dobj
1598,poss
1599,compound
1600,compound
1601,poss
1602,compound
1603,pobj
1604,compound
1605,pobj
1606,compound
1607,compound
1608,dobj
1609,compound
1610,dobj
1611,poss
1612,compound
1613,nsubj
1614,compound
1615,poss
1616,nsubj
1617,pobj
1618,pobj
1619,pobj
1620,pobj
1621,pobj
1622,nsubjpass
1623,compound
1624,pobj
1625,compound
1626,compound
1627,nsubj
1628,pobj
1629,npadvmod
1630,compound
1631,pobj
1632,poss
1633,compound
1634,pobj
1635,compound
1636,compound
1637,compound
1638,nsubj
1639,compound
1640,compound
1641,pobj
1642,compound
1643,compound
1644,pobj
1645,pobj
1646,compound
1647,pobj
1648,pobj
1649,compound
1650,nmod
1651,amod
1652,compound
1653,compound
1654,compound
1655,compound
1656,compound
1657,pobj
1658,nmod
1659,pobj
1660,nmod
1661,compound
1662,compound
1663,compound
1664,compound
1665,nsubj
1666,pobj
1667,nsubj
1668,amod
1669,pobj
1670,nsubj
1671,compound
1672,conj
1673,compound
1674,compound
1675,compound
1676,poss
1677,amod
1678,compound
1679,appos
1680,amod
1681,compound
1682,pobj
1683,pobj
1684,amod
1685,nsubj
1686,nsubj
1687,compound
1688,compound
1689,compound
1690,compound
1691,compound
1692,compound
1693,pobj
1694,amod
1695,compound
1696,compound
1697,compound
1698,nsubj
1699,compound
1700,compound
1701,compound
1702,amod
1703,compound
1704,nsubj
1705,compound
1706,appos
1707,compound
1708,compound
1709,pobj
1710,csubj
1711,compound
1712,compound
1713,nsubj
1714,pobj
1715,pobj
1716,compound
1717,nsubj
1718,pobj
1719,conj
1720,pobj
1721,pobj
1722,compound
1723,pobj
1724,compound
1725,compound
1726,pobj
1727,compound
1728,compound
1729,compound
1730,compound
1731,amod
1732,compound
1733,pobj
1734,pobj
1735,compound
1736,compound
1737,compound
1738,nsubj
1739,compound
1740,compound
1741,nsubj
1742,compound
1743,compound
1744,appos
1745,nsubj
1746,compound
1747,compound
1748,poss
1749,compound
1750,pobj
1751,compound
1752,compound
1753,poss
1754,nmod
1755,compound
1756,compound
1757,nsubj
1758,compound
1759,nmod
1760,compound
1761,compound
1762,pobj
1763,nmod
1764,compound
1765,compound
1766,compound
1767,compound
1768,nsubjpass
1769,poss
1770,nsubj
1771,compound
1772,compound
1773,dobj
1774,compound
1775,compound
1776,compound
1777,nsubj
1778,nsubj
1779,pobj
1780,poss
1781,compound
1782,pobj
1783,nsubjpass
1784,compound
1785,nsubj
1786,pobj
1787,pobj
1788,nmod
1789,conj
1790,compound
1791,nsubj
1792,compound
1793,compound
1794,compound
1795,pobj
1796,conj
1797,nsubj
1798,nummod
1799,dobj
1800,compound
1801,compound
1802,nummod
1803,compound
1804,nsubj
1805,nsubj
1806,compound
1807,compound
1808,nsubjpass
1809,compound
1810,pobj
1811,compound
1812,compound
1813,pobj
1814,pobj
1815,compound
1816,pobj
1817,pobj
1818,compound
1819,nsubj
1820,compound
1821,nsubj
1822,pobj
1823,compound
1824,compound
1825,pobj
1826,compound
1827,nsubj
1828,nsubj
1829,compound
1830,dobj
1831,amod
1832,pobj
1833,poss
1834,compound
1835,nsubj
1836,compound
1837,compound
1838,pobj
1839,compound
1840,compound
1841,compound
1842,pobj
1843,compound
1844,appos
1845,pobj
1846,compound
1847,compound
1848,poss
1849,compound
1850,compound
1851,nsubj
1852,nsubj
1853,compound
1854,nsubj
1855,nsubj
1856,compound
1857,nsubj
1858,amod
1859,poss
1860,compound
1861,nsubj
1862,compound
1863,compound
1864,nsubj
1865,compound
1866,compound
1867,compound
1868,ROOT
1869,compound
1870,nsubj
1871,compound
1872,conj
1873,compound
1874,compound
1875,compound
1876,pobj
1877,pobj
1878,npadvmod
1879,nsubj
1880,compound
1881,compound
1882,compound
1883,pobj
1884,compound
1885,compound
1886,compound
1887,nsubj
1888,compound
1889,conj
1890,compound
1891,nsubj
1892,compound
1893,pobj
1894,compound
1895,attr
1896,compound
1897,compound
1898,pobj
1899,attr
1900,compound
1901,pobj
1902,pobj
1903,compound
1904,compound
1905,nsubj
1906,compound
1907,nsubj
1908,poss
1909,compound
1910,compound
1911,amod
1912,compound
1913,compound
1914,pobj
1915,dobj
1916,poss
1917,compound
1918,dobj
1919,amod
1920,compound
1921,nsubj
1922,compound
1923,compound
1924,pobj
1925,compound
1926,compound
1927,pobj
1928,poss
1929,compound
1930,appos
1931,compound
1932,poss
1933,nsubj
1934,amod
1935,compound
1936,pobj
1937,pobj
1938,compound
1939,compound
1940,nsubj
1941,poss
1942,compound
1943,pobj
1944,compound
1945,compound
1946,compound
1947,nsubj
1948,compound
1949,conj
1950,pobj
1951,amod
1952,compound
1953,compound
1954,compound
1955,compound
1956,compound
1957,compound
1958,compound
1959,nsubj
1960,compound
1961,nsubj
1962,compound
1963,compound
1964,compound
1965,compound
1966,compound
1967,pobj
1968,compound
1969,compound
1970,pobj
1971,poss
1972,compound
1973,compound
1974,nsubj
1975,nsubj
1976,poss
1977,compound
1978,compound
1979,pobj
1980,compound
1981,compound
1982,nsubj
1983,conj
1984,dobj
1985,pobj
1986,pobj
1987,compound
1988,nsubj
1989,nsubj
1990,pobj
1991,compound
1992,nsubj
1993,pobj
1994,compound
1995,pobj
1996,compound
1997,compound
1998,pobj
1999,poss
2000,compound
2001,appos
2002,compound
2003,conj
2004,poss
2005,pobj
2006,compound
2007,conj
2008,conj
2009,compound
2010,conj
2011,compound
2012,compound
2013,compound
2014,compound
2015,compound
2016,poss
2017,compound
2018,attr
2019,compound
2020,csubj
2021,pobj
2022,nmod
2023,pobj
2024,conj
2025,compound
2026,nsubj
2027,compound
2028,compound
2029,compound
2030,pobj
2031,nmod
2032,pobj
2033,nmod
2034,compound
2035,compound
2036,compound
2037,compound
2038,nmod
2039,nmod
2040,conj
2041,amod
2042,amod
2043,compound
2044,dobj
2045,compound
2046,nmod
2047,amod
2048,compound
2049,compound
2050,ROOT
2051,compound
2052,conj
2053,compound
2054,ROOT
2055,compound
2056,nsubj
2057,nsubj
2058,compound
2059,compound
2060,compound
2061,pobj
2062,compound
2063,compound
2064,pobj
2065,compound
2066,compound
2067,compound
2068,nsubj
2069,compound
2070,amod
2071,compound
2072,compound
2073,poss
2074,amod
2075,pobj
2076,compound
2077,pobj
2078,pobj
2079,compound
2080,pobj
2081,pobj
2082,nsubj
2083,amod
2084,pobj
2085,pobj
2086,compound
2087,conj
2088,compound
2089,compound
2090,conj
2091,nsubj
2092,compound
2093,compound
2094,compound
2095,nsubj
2096,nsubj
2097,pobj
2098,pobj
2099,compound
2100,pobj
2101,conj
2102,conj
2103,compound
2104,nmod
2105,compound
2106,conj
2107,compound
2108,compound
2109,dobj
2110,pobj
2111,compound
2112,compound
2113,nsubj
2114,compound
2115,dobj
2116,compound
2117,compound
2118,pobj
2119,compound
2120,compound
2121,compound
2122,compound
2123,amod
2124,pobj
2125,pobj
2126,nsubj
2127,compound
2128,dobj
2129,compound
2130,pobj
2131,compound
2132,compound
2133,nsubj
2134,pobj
2135,poss
2136,compound
2137,nsubj
2138,nsubj
2139,pobj
2140,pobj
2141,pobj
2142,pobj
2143,compound
2144,nsubj
2145,compound
2146,amod
2147,compound
2148,compound
2149,compound
2150,nsubj
2151,pobj
2152,compound
2153,pobj
2154,compound
2155,compound
2156,compound
2157,pobj
2158,dobj
2159,pobj
2160,nsubj
2161,compound
2162,pobj
2163,pobj
2164,pobj
2165,compound
2166,compound
2167,compound
2168,compound
2169,amod
2170,compound
2171,compound
2172,amod
2173,compound
2174,appos
2175,conj
2176,conj
2177,compound
2178,dobj
2179,compound
2180,compound
2181,nsubj
2182,poss
2183,compound
2184,nsubj
2185,pobj
2186,pobj
2187,pobj
2188,pobj
2189,compound
2190,amod
2191,amod
2192,compound
2193,compound
2194,appos
2195,compound
2196,conj
2197,compound
2198,nsubj
2199,nsubj
2200,compound
2201,pobj
2202,nsubj
2203,compound
2204,poss
2205,compound
2206,pobj
2207,compound
2208,nmod
2209,compound
2210,compound
2211,amod
2212,pobj
2213,compound
2214,compound
2215,compound
2216,nmod
2217,nmod
2218,compound
2219,compound
2220,compound
2221,dobj
2222,compound
2223,pobj
2224,pobj
2225,compound
2226,nsubj
2227,dobj
2228,compound
2229,pobj
2230,nsubj
2231,compound
2232,poss
2233,compound
2234,nsubj
2235,prep
2236,nsubj
2237,compound
2238,poss
2239,compound
2240,compound
2241,dobj
2242,compound
2243,compound
2244,amod
2245,compound
2246,pobj
2247,pobj
2248,nsubj
2249,pobj
2250,compound
2251,compound
2252,nmod
2253,conj
2254,compound
2255,compound
2256,nsubj
2257,compound
2258,compound
2259,appos
2260,poss
2261,compound
2262,nsubj
2263,dobj
2264,compound
2265,advmod
2266,compound
2267,compound
2268,compound
2269,nsubj
2270,compound
2271,pobj
2272,compound
2273,pobj
2274,compound
2275,compound
2276,compound
2277,poss
2278,dative
2279,nsubj
2280,compound
2281,nsubj
2282,nsubj
2283,nsubj
2284,compound
2285,poss
2286,amod
2287,compound
2288,appos
2289,compound
2290,nsubj
