361,Barcelona
362,Sevilla
363,Wednesday
364,Beckham
365,La
366,Liga
367,Real
368,Madrid
369,"('La', 'Liga')"
370,"('Real', 'Madrid')"
371,Beckham
372,Argentina
373,Asked
374,Argentina
375,Sir
376,"('Alex', 'Ferguson')"
377,Yelling
378,Cardiff
379,European
380,Hayley
381,Yelling
382,Reebok
383,Cardiff
384,Cross
385,Challenge
386,Bute
387,Park
388,Sunday
389,"('Hayley', 'Yelling')"
390,"('Reebok', 'Cardiff')"
391,"('Cardiff', 'Cross')"
392,"('Cross', 'Challenge')"
393,"('Bute', 'Park')"
394,"('Reebok', 'Cardiff', 'Cross')"
395,"('Cardiff', 'Cross', 'Challenge')"
396,Irish
397,"('Jolene', 'Byrne')"
398,Another
399,Great
400,Britain
401,England
402,"('Another', 'Great')"
403,"('Great', 'Britain')"
404,"('Louise', 'Damen')"
405,"('Another', 'Great', 'Britain')"
406,GB
407,European
408,Championships
409,"('Peter', 'Riley')"
410,"('European', 'Championships')"
411,Riley
412,England
413,Ireland
414,"('Gary', 'Murray')"
415,UK
416,Inter-Countries
417,England
418,Cross-Country
419,"('Glynn', 'Tromans')"
420,"('UK', 'Inter-Countries')"
421,"('England', 'Cross-Country')"
422,Holmes
423,Worlds
424,Britain
425,"('Jolanda', 'Ceplak')"
426,"('Kelly', 'Holmes')"
427,Double
428,Olympic
429,Holmes
430,Worlds
431,European
432,Indoors
433,"('Double', 'Olympic')"
434,"('European', 'Indoors')"
435,World
436,Indoor
437,Ceplak
438,"('World', 'Indoor')"
439,Ceplak
440,Holmes
441,Briton
442,Holmes
443,Slovenian
444,European
445,Championships
446,"('European', 'Championships')"
447,Ceplak
448,Holmes
449,British
450,Indoor
451,Norwich
452,Union
453,Grand
454,Prix
455,Birmingham
456,"('British', 'Indoor')"
457,"('Norwich', 'Union')"
458,"('Union', 'Grand')"
459,"('Grand', 'Prix')"
460,"('Norwich', 'Union', 'Grand')"
461,"('Union', 'Grand', 'Prix')"
462,Ceplak
463,Meanwhile
464,Ceplak
465,Saturday
466,Boston
467,Friday
468,Night
469,Athletics
470,Erfurt
471,Germany
472,Britain
473,Erfurt
474,Leipzig
475,Sunday
476,"('Jason', 'Gardener')"
477,Gardener
478,Scotland
479,British
480,Norwich
481,Union
482,European
483,Sheffield
484,"('Ian', 'Mackie')"
485,"('Norwich', 'Union')"
486,"('Union', 'European')"
487,"('Norwich', 'Union', 'European')"
488,Sociedad
489,Mladenovic
490,Rangers
491,Real
492,Sociedad
493,January
494,"('Dragan', 'Mladenovic')"
495,"('Real', 'Sociedad')"
496,Sociedad
497,Spanish
498,FA
499,"('Spanish', 'FA')"
500,Mladenovic
501,Rangers
502,Everton
503,"('Mikel', 'Arteta')"
504,Sociedad
505,Rangers
506,Serbia
507,Montenegro
508,Mladenovic
509,Rangers
510,Red
511,Star
512,Belgrade
513,San
514,Sebastian
515,Bulgaria
516,"('Red', 'Star')"
517,"('Star', 'Belgrade')"
518,"('San', 'Sebastian')"
519,"('Red', 'Star', 'Belgrade')"
520,Sociedad
521,Primera
522,Liga
523,"('Primera', 'Liga')"
524,Special
525,Spanish
526,FA
527,"('Spanish', 'FA')"
528,"('Igor', 'Jauregi')"
529,Mladenovic
530,Rangers
531,Mladenovic
532,Ibrox
533,Glasgow
534,Bell
535,England
536,Bath
537,England
538,Ireland
539,RBS
540,Six
541,Nations
542,"('Duncan', 'Bell')"
543,"('RBS', 'Six')"
544,"('Six', 'Nations')"
545,"('RBS', 'Six', 'Nations')"
546,Bell
547,England
548,"('Phil', 'Vickery')"
549,"('Julian', 'White')"
550,Bell
551,Wales
552,December
553,International
554,Rugby
555,Board
556,England
557,"('International', 'Rugby')"
558,"('Rugby', 'Board')"
559,"('International', 'Rugby', 'Board')"
560,England
561,Sale
562,Sharks
563,"('Andy', 'Robinson')"
564,"('Sale', 'Sharks')"
565,"('Andrew', 'Sheridan')"
566,Sheridan
567,Bell
568,England
569,France
570,Robinson
571,Bath
572,Gloucester
573,"('Olly', 'Barkley')"
574,Monday
575,Gloucester
576,Bath
577,Kingsholm
578,"('Henry', 'Paul')"
579,Despite
580,Barkley
581,France
582,Leicester
583,"('Ollie', 'Smith')"
584,Bath
585,Barkley
586,Dublin
587,"('John', 'Connolly')"
588,Uncapped
589,Ireland
590,Leicester
591,Newcastle
592,Sunday
593,"('Andy', 'Goode')"
594,England
595,Surrey
596,Monday
597,Brizzel
598,AAA
599,Sheffield
600,Ballymena
601,Ireland
602,European
603,Indoor
604,AAA
605,Championships
606,"('Sheffield', 'Ballymena')"
607,"('Paul', 'Brizzel')"
608,"('European', 'Indoor')"
609,US-based
610,Irish
611,Europeans
612,Sheffield
613,"('Alistair', 'Cragg')"
614,"('Mark', 'Carroll')"
615,Brizzel
616,British
617,In-form
618,British
619,Madrid
620,"('James', 'McIlroy')"
621,McIlroy
622,European
623,Madrid
624,Corkman
625,Cragg
626,European
627,Championships
628,"('Mark', 'Carroll')"
629,"('European', 'Championships')"
630,Carroll
631,Cragg
632,Meanwhile
633,Northern
634,Ireland
635,Cross
636,Country
637,Championships
638,Coleraine
639,Saturday
640,"('Dermot', 'Donnelly')"
641,"('Northern', 'Ireland')"
642,"('Ireland', 'Cross')"
643,"('Cross', 'Country')"
644,"('Country', 'Championships')"
645,"('Northern', 'Ireland', 'Cross')"
646,"('Ireland', 'Cross', 'Country')"
647,"('Cross', 'Country', 'Championships')"
648,Donnelly
649,BBC
650,Sport
651,Friday
652,"('Annadale', 'Striders')"
653,"('John', 'McLaughlin')"
654,"('BBC', 'Sport')"
655,Willowfield
656,Annadale
657,"('Paul', 'Rowan')"
658,"('Andrew', 'Dunwoody')"
659,"('Noel', 'Pollock')"
660,African
661,Edinburgh
662,World
663,View
664,Great
665,Edinburgh
666,Cross
667,Country
668,"('Edinburgh', 'World')"
669,"('Eliud', 'Kipchoge')"
670,"('Great', 'Edinburgh')"
671,"('Edinburgh', 'Cross')"
672,"('Cross', 'Country')"
673,"('Great', 'Edinburgh', 'Cross')"
674,"('Edinburgh', 'Cross', 'Country')"
675,Kenyan
676,Newcastle
677,Ethiopian
678,Kipchoge
679,"('Gebre', 'Gebremariam')"
680,"('Dejene', 'Berhanu')"
681,Briton
682,British
683,"('Gavin', 'Thompson')"
684,"('Nick', 'McCormick')"
685,"('Morpeth', 'Harrier')"
686,"('Mike', 'Skinner')"
687,"('Andrew', 'Baddeley')"
688,McCormick
689,British
690,World
691,Championships
692,Helsinki
693,"('World', 'Championships')"
694,Ethiopia
695,"('Tirunesh', 'Dibaba')"
696,"('Benita', 'Johnson')"
697,Australian
698,Johnson
699,African
700,Brussels
701,March
702,Dibaba
703,Britons
704,"('Kathy', 'Butler')"
705,"('Hayley', 'Yelling')"
706,Thanou
707,Greek
708,Greek
709,"('Katerina', 'Thanou')"
710,Thanou
711,Olympics
712,IAAF
713,Greece
714,Thanou
715,Vima
716,Athens
717,Olympics
718,"('Athens', 'Olympics')"
719,Thanou
720,IAAF
721,December
722,"('Kostas', 'Kenteris')"
723,Athens
724,Olympics
725,"('Athens', 'Olympics')"
726,Greek
727,Athletics
728,Federation
729,March
730,"('Greek', 'Athletics')"
731,"('Athletics', 'Federation')"
732,"('Greek', 'Athletics', 'Federation')"
733,IAAF
734,Greek
735,Court
736,Arbitration
737,Sport
738,However
739,World
740,Anti-Doping
741,Authority
742,IAAF
743,"('Dick', 'Pound')"
744,"('World', 'Anti-Doping')"
745,"('Anti-Doping', 'Authority')"
746,"('World', 'Anti-Doping', 'Authority')"
747,Thanou
748,Kenteris
749,Thanou
750,PR
751,Bellamy
752,Newcastle
753,Welsh
754,"('Craig', 'Bellamy')"
755,"('Graeme', 'Souness')"
756,Bellamy
757,Tuesday
758,Magpies
759,Newcastle
760,Evening
761,Chronicle
762,"('Freddy', 'Shepherd')"
763,"('Newcastle', 'Evening')"
764,"('Evening', 'Chronicle')"
765,"('Newcastle', 'Evening', 'Chronicle')"
766,Souness
767,Bellamy
768,Sunday
769,Arsenal
770,Welshman
771,Bellamy
772,Souness
773,Wales
774,Evening
775,Chronicle
776,"('Evening', 'Chronicle')"
777,Souness
778,Bellamy
779,Bellamy
780,Souness
781,Shepherd
782,Bellamy
783,Shepherd
784,Craig
785,Friday
786,Graeme
787,Bellamy
788,Bellamy
789,Graeme
790,Bellamy
791,Newcastle
792,Bellamy
793,Newcastle
794,Strachan
795,Pompey
796,Former
797,Southampton
798,Portsmouth
799,"('Pompey', 'Former')"
800,"('Former', 'Southampton')"
801,"('Gordon', 'Strachan')"
802,"('Pompey', 'Former', 'Southampton')"
803,Scot
804,Pompey
805,Fratton
806,Park
807,Saints
808,December
809,"('Milan', 'Mandaric')"
810,"('Harry', 'Redknapp')"
811,"('Fratton', 'Park')"
812,Southampton
813,Strachan
814,BBC
815,Club
816,Strachan
817,Saturday
818,"('Terry', 'Brady')"
819,Scotland
820,Southampton
821,Everything
822,Southampton
823,Since
824,Redknapp
825,"('Velimir', 'Zajec')"
826,"('Joe', 'Jordan')"
827,Sunday
828,Arsenal
829,Premiership
830,Strachan
831,St
832,Mary
833,February
834,"('St', 'Mary')"
835,Coventry
836,Lewis-Francis
837,Olympic
838,World
839,Championship
840,"('Mark', 'Lewis-Francis')"
841,"('World', 'Championship')"
842,Athens
843,Team
844,GB
845,"('Maurice', 'Greene')"
846,"('Team', 'GB')"
847,World
848,Junior
849,Championship
850,"('Birchfield', 'Harrier')"
851,"('World', 'Junior')"
852,"('Junior', 'Championship')"
853,"('World', 'Junior', 'Championship')"
854,Athens
855,Lewis-Francis
856,Norwich
857,Union
858,Grand
859,Prix
860,Birmingham
861,February
862,Britain
863,"('Norwich', 'Union')"
864,"('Union', 'Grand')"
865,"('Grand', 'Prix')"
866,"('Jason', 'Gardener')"
867,"('Norwich', 'Union', 'Grand')"
868,"('Union', 'Grand', 'Prix')"
869,Helsinki
870,Johnson
871,Euro
872,European
873,Indoor
874,Championships
875,Madrid
876,AAAs
877,Saturday
878,"('Jade', 'Johnson')"
879,"('European', 'Indoor')"
880,"('Indoor', 'Championships')"
881,"('European', 'Indoor', 'Championships')"
882,European
883,Johnson
884,Johnson
885,Olympic
886,Games
887,"('Olympic', 'Games')"
888,Commonwealth
889,European
890,Johnson
891,Johnson
892,Birmingham
893,Grand
894,Prix
895,February
896,"('Birmingham', 'Grand')"
897,"('Grand', 'Prix')"
898,"('Birmingham', 'Grand', 'Prix')"
899,Gronkjaer
900,Madrid
901,Atletico
902,Madrid
903,Birmingham
904,City
905,"('Jesper', 'Gronkjaer')"
906,"('Atletico', 'Madrid')"
907,"('Birmingham', 'City')"
908,St
909,Andrews
910,Chelsea
911,July
912,Denmark
913,Euro
914,"('St', 'Andrews')"
915,January
916,Atletico
917,"('Toni', 'Munoz')"
918,Gronkjaer
919,Blues
920,Everton
921,Boss
922,Danish
923,"('Steve', 'Bruce')"
924,Ref
925,Scotland
926,Saturday
927,France
928,Scotland
929,Six
930,Nations
931,"('Scotland', 'Six')"
932,"('Six', 'Nations')"
933,"('Matt', 'Williams')"
934,"('Scotland', 'Six', 'Nations')"
935,Scotland
936,"('Nigel', 'Williams')"
937,Meanwhile
938,Scottish
939,Rugby
940,Union
941,"('Matt', 'Williams')"
942,"('Scottish', 'Rugby')"
943,"('Rugby', 'Union')"
944,"('Scottish', 'Rugby', 'Union')"
945,Nonetheless
946,Scottish
947,Daily
948,Mail
949,"('Nigel', 'Williams')"
950,"('Scottish', 'Daily')"
951,"('Daily', 'Mail')"
952,"('Matt', 'Williams')"
953,"('Scottish', 'Daily', 'Mail')"
954,Matt
955,Ultimately
956,Robertson
957,Euro
958,Hearts
959,Uefa
960,Cup
961,"('John', 'Robertson')"
962,"('Uefa', 'Cup')"
963,European
964,Robertson
965,Ferencvaros
966,Basle
967,Feyenoord
968,European
969,Robertson
970,Europe
971,Murrayfield
972,Tynecastle
973,Uefa
974,Robertson
975,Heineken
976,Cup
977,"('Heineken', 'Cup')"
978,Tynecastle
979,Murrayfield
980,Hearts
981,Hopefully
982,European
983,Radcliffe
984,London
985,Flora
986,London
987,Marathon
988,"('Paula', 'Radcliffe')"
989,"('Flora', 'London')"
990,"('London', 'Marathon')"
991,"('Flora', 'London', 'Marathon')"
992,April
993,"('David', 'Bedford')"
994,Three
995,Radcliffe
996,Bedford
997,London
998,Chicago
999,October
1000,Radcliffe
1001,Olympic
1002,Athens
1003,August
1004,New
1005,York
1006,Marathon
1007,November
1008,"('New', 'York')"
1009,"('York', 'Marathon')"
1010,"('New', 'York', 'Marathon')"
1011,Radcliffe
1012,Big
1013,City
1014,"('Big', 'City')"
1015,Chicago
1016,London
1017,New
1018,York
1019,Boston
1020,Marathon
1021,London
1022,"('New', 'York')"
1023,"('Boston', 'Marathon')"
1024,Boston
1025,London
1026,Radcliffe
1027,Tomlinson
1028,Europe
1029,Long
1030,European
1031,Indoor
1032,Championships
1033,"('Europe', 'Long')"
1034,"('Chris', 'Tomlinson')"
1035,"('European', 'Indoor')"
1036,"('Indoor', 'Championships')"
1037,"('European', 'Indoor', 'Championships')"
1038,Madrid
1039,Lievin
1040,Lanzarote
1041,"('Peter', 'Stanley')"
1042,Birmingham
1043,Sprinter
1044,Madrid
1045,Thursday
1046,"('Mark', 'Lewis-Francis')"
1047,Birmingham
1048,Birmingham
1049,European
1050,Indoor
1051,Championships
1052,"('European', 'Indoor')"
1053,"('Indoor', 'Championships')"
1054,"('European', 'Indoor', 'Championships')"
1055,Lewis-Francis
1056,British
1057,Europeans
1058,"('Jason', 'Gardener')"
1059,Meanwhile
1060,Tomlinson
1061,Madrid
1062,Middlesbrough
1063,Birmingham
1064,Grand
1065,Prix
1066,"('Birmingham', 'Grand')"
1067,"('Grand', 'Prix')"
1068,"('Savante', 'Stringfellow')"
1069,"('Birmingham', 'Grand', 'Prix')"
1070,Bridge
1071,Chelsea
1072,"('Wayne', 'Bridge')"
1073,England
1074,Londoners
1075,FA
1076,Cup
1077,Newcastle
1078,Sunday
1079,"('Alan', 'Shearer')"
1080,"('FA', 'Cup')"
1081,Chelsea
1082,Barcelona
1083,Champions
1084,League
1085,Liverpool
1086,Carling
1087,Cup
1088,"('Jose', 'Mourinho')"
1089,"('Champions', 'League')"
1090,"('Carling', 'Cup')"
1091,Barcelona
1092,"('William', 'Gallas')"
1093,"('Damien', 'Duff')"
1094,France
1095,Gallas
1096,Ireland
1097,Duff
1098,Chelsea
1099,St
1100,James
1101,Park
1102,"('St', 'James')"
1103,Bridge
1104,Mourinho
1105,Chelsea
1106,"('Carlo', 'Cudicini')"
1107,Cudicini
1108,Barcelona
1109,Carling
1110,Cup
1111,Cardiff
1112,"('Carling', 'Cup')"
1113,Barcelona
1114,Bridge
1115,January
1116,Newcastle
1117,Gallas
1118,"('Celestine', 'Babayaro')"
1119,Newcastle
1120,"('Paulo', 'Ferreira')"
1121,"('Glen', 'Johnson')"
1122,Youngsters
1123,Mourinho
1124,Champions
1125,League
1126,"('Ben', 'Hudell')"
1127,"('Joe', 'Keenan')"
1128,"('Sam', 'Tillen')"
1129,"('Champions', 'League')"
1130,Bridge
1131,Mourinho
1132,Arsenal
1133,"('Ashley', 'Cole')"
1134,Bridge
1135,Barcelona
1136,Liverpool
1137,Carling
1138,Cup
1139,"('Carling', 'Cup')"
1140,Gallas
1141,Duff
1142,Tuesday
1143,Shearer
1144,Bridge
1145,Mourinho
1146,"('Arjen', 'Robben')"
1147,Newcastle
1148,Bolton
1149,Bolton
1150,"('Kieron', 'Dyer')"
1151,Newcastle
1152,"('Lee', 'Bowyer')"
1153,"('Stephen', 'Carr')"
1154,Wanderers
1155,"('Stelios', 'Giannakopoulos')"
1156,Dyer
1157,"('Alan', 'Shearer')"
1158,Neither
1159,Bolton
1160,Shearer
1161,Dyer
1162,"('Jussi', 'Jaaskelainen')"
1163,Magpies
1164,Bowyer
1165,Carr
1166,Carr
1167,Bolton
1168,Giannakopoulos
1169,Greek
1170,"('Jay-Jay', 'Okocha')"
1171,"('Kevin', 'Davies')"
1172,"('Gary', 'Speed')"
1173,Magpies
1174,Davies
1175,Giannakopoulos
1176,Given
1177,Dyer
1178,"('Fernando', 'Hierro')"
1179,"('Laurent', 'Robert')"
1180,Bolton
1181,Magpies
1182,Dyer
1183,Jaaskelainen
1184,"('Alan', 'Shearer')"
1185,Bellamy
1186,Newcastle
1187,Welshman
1188,Magpies
1189,"('Graeme', 'Souness')"
1190,"('Craig', 'Bellamy')"
1191,Bellamy
1192,Newcastle
1193,Celtic
1194,Souness
1195,Souness
1196,Bellamy
1197,Souness
1198,Bellamy
1199,Birmingham
1200,Celtic
1201,Welsh
1202,Earlier
1203,Souness
1204,Bellamy
1205,Souness
1206,Newcastle
1207,St
1208,James
1209,Park
1210,"('St', 'James')"
1211,However
1212,Newcastle
1213,Souness
1214,McIlroy
1215,TEAG
1216,Erfurt
1217,"('James', 'McIlroy')"
1218,Northern
1219,Ireland
1220,European
1221,Indoor
1222,Championships
1223,"('Northern', 'Ireland')"
1224,"('European', 'Indoor')"
1225,"('Indoor', 'Championships')"
1226,"('European', 'Indoor', 'Championships')"
1227,McIlroyv
1228,Sunday
1229,Leipzig
1230,Northern
1231,Irishman
1232,"('Northern', 'Irishman')"
1233,"('Ricky', 'Simms')"
1234,McIlroy
1235,Friday
1236,McIlroy
1237,AAA
1238,German
1239,"('Wolfram', 'Mulle')"
1240,McIlroy
1241,Sparkassen
1242,Cup
1243,Stuttgart
1244,"('Sparkassen', 'Cup')"
1245,Erfurt
1246,Robinson
1247,England
1248,Six
1249,Nations
1250,Wales
1251,"('Andy', 'Robinson')"
1252,"('Six', 'Nations')"
1253,Robinson
1254,Sunday
1255,France
1256,Twickenham
1257,"('Lewis', 'Moody')"
1258,"('Martin', 'Corry')"
1259,"('Mathew', 'Tait')"
1260,"('Jamie', 'Noon')"
1261,England
1262,Tait
1263,"('Olly', 'Barkley')"
1264,Bath
1265,France
1266,Tait
1267,Noon
1268,Tait
1269,Robinson
1270,Cardiff
1271,Robinson
1272,England
1273,Tait
1274,"('Gavin', 'Henson')"
1275,Hopefully
1276,France
1277,Newcastle
1278,Noon
1279,Test
1280,Wales
1281,"('Michael', 'Owen')"
1282,"('Gavin', 'Henson')"
1283,England
1284,Moody
1285,"('Chris', 'Jones')"
1286,Leicester
1287,French
1288,"('Andy', 'Hazell')"
1289,Lock
1290,England
1291,"('Ben', 'Kay')"
1292,Wenger
1293,Mutu
1294,Arsenal
1295,"('Arsene', 'Wenger')"
1296,"('Adrian', 'Mutu')"
1297,Mutu
1298,Chelsea
1299,Friday
1300,Wenger
1301,Mutu
1302,Football
1303,Association
1304,"('Football', 'Association')"
1305,Chelsea
1306,Mutu
1307,Chelsea
1308,Sunday
1309,Mirror
1310,"('Sunday', 'Mirror')"
1311,Chelsea
1312,Professional
1313,Footballers
1314,Association
1315,"('Professional', 'Footballers')"
1316,Mutu
1317,McClaren
1318,Champions
1319,League
1320,Middlesbrough
1321,Premiership
1322,Champions
1323,League
1324,"('Champions', 'League')"
1325,"('League', 'Middlesbrough')"
1326,"('Steve', 'McClaren')"
1327,"('Champions', 'League')"
1328,"('Champions', 'League', 'Middlesbrough')"
1329,Manchester
1330,City
1331,McClaren
1332,"('Manchester', 'City')"
1333,McClaren
1334,"('Stewart', 'Downing')"
1335,"('Mark', 'Viduka')"
1336,"('Jimmy', 'Floyd', 'Hasselbaink')"
1337,Stewart
1338,"('Sven-Goran', 'Eriksson')"
1339,O'Sullivan
1340,Worlds
1341,World
1342,Cross
1343,Country
1344,Championships
1345,St
1346,Etienne
1347,"('Sonia', ""O'Sullivan"")"
1348,"('World', 'Cross')"
1349,"('Cross', 'Country')"
1350,"('Country', 'Championships')"
1351,"('St', 'Etienne')"
1352,"('World', 'Cross', 'Country')"
1353,"('Cross', 'Country', 'Championships')"
1354,Athletics
1355,Ireland
1356,Cobh
1357,France
1358,March
1359,"('Athletics', 'Ireland')"
1360,Provincial
1361,Saturday
1362,Nationals
1363,Santry
1364,O'Sullivan
1365,London
1366,April
1367,O'Sullivan
1368,Australia
1369,Ireland
1370,Santry
1371,Saturday
1372,"('Jolene', 'Byrne')"
1373,"('Maria', 'McCambridge')"
1374,"('Fionnualla', 'Britton')"
1375,O'Sullivan
1376,Bupa
1377,Great
1378,Ireland
1379,Run
1380,April
1381,Dublin
1382,"('Bupa', 'Great')"
1383,"('Great', 'Ireland')"
1384,"('Ireland', 'Run')"
1385,"('Bupa', 'Great', 'Ireland')"
1386,"('Great', 'Ireland', 'Run')"
1387,Houllier
1388,Benitez
1389,Former
1390,Liverpool
1391,Anfield
1392,"('Former', 'Liverpool')"
1393,"('Gerard', 'Houllier')"
1394,"('Rafael', 'Benitez')"
1395,Houllier
1396,Benitez
1397,Spaniard
1398,Liverpool
1399,Houllier
1400,BBC
1401,Sport
1402,Rafa
1403,"('BBC', 'Sport')"
1404,Rafa
1405,Liverpool
1406,Houllier
1407,Liverpool
1408,May
1409,Anfield
1410,France
1411,Wales
1412,"('Mark', 'Hughes')"
1413,Uefa
1414,Premiership
1415,French
